Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhhiyuan/wide_attack/mobilenet_x2.py,0.5,0.5,0.3125,0.5,0.4,0.0,1
zq1998/ftp-bingfa/selector.py,0.0,0.75,0.5714285714285714,0.8,0.6666666666666666,0.0,1
AGESCI-Campania/catello/urls.py,0.0,0.0,1.0,0.625,0.0,1.0,0
zimoqingfeng/landmark-retrieval-challenge-test/01_train_embedding.py,0.0,1.0,0.6363636363636364,0.5,0.0,0.0,1
zuojilei/ECommerceCrawlers/souhu_new.py,1.0,0.6666666666666666,0.2307692307692307,0.3043478260869565,0.1818181818181818,1.0,1
24hoursfromtulsehill/forced_alignment/textgrid.py,0.0,0.0,0.2083333333333333,0.3333333333333333,0.0,0.0,0
0bill0/exercises_python_int_cc_python/fatura.py,0.0,0.0,0.75,0.8333333333333334,0.0,0.0,0
916-Maria-Popescu/Fundamental-of-Programming/ex.py,0.0,1.0,0.6,1.0,0.0,0.0,0
zhan9san/djangoforprofessionals-practice/0006_booktest.py,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1
AI-remote-sensing/xview2_1st_place_solution/predict_loc_val.py,0.0,0.0,0.5,0.28125,0.0,0.0,0
2spmohanty/Performance/Propertycollector.py,0.0,0.125,0.2826086956521739,0.4285714285714285,0.7142857142857143,1.0,1
327qabot/chad-CI-python/__init__.py,0.0,0.0,0.6666666666666666,0.6,0.6666666666666666,1.0,1
zf109/textacy/test_components.py,0.0,0.375,0.1428571428571428,0.4705882352941176,0.5,0.0,1
zhengxin2016/corpus/fun.py,0.0,0.25,0.1333333333333333,0.1111111111111111,0.0,0.0,1
524243642/badger/test_zskiplist.py,0.5,0.5,0.25,0.25,0.0,0.0,0
530824679/LaneNet/datasets.py,0.3333333333333333,0.7,0.4358974358974359,0.1875,0.25,0.0,1
4shadoww/yunomi/pagelist.py,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0
zodiac248/dataaug/label_smoothed_cross_entropy.py,0.8,0.5833333333333334,0.2,0.5,0.6,0.3333333333333333,1
2529342549/turtlebot3_m_learning/second_tb3.py,0.0,0.0,0.5454545454545454,0.75,0.2307692307692307,0.0,1
2320sharon/dash_doodler/clear_doodler_cache.py,0.0,1.0,1.0,1.0,0.6060606060606061,0.0,0
ALIENK9/Kuzushiji-recognition/Preprocessor.py,0.0,0.25,0.25,0.6666666666666666,0.3333333333333333,1.0,1
1930346/SmartNet/order_detail.py,0.3,0.0,0.5,0.1538461538461538,0.5714285714285714,0.6666666666666666,0
531464049/PythonLearning/tkinter_test.py,0.0,1.0,0.7,0.375,0.6666666666666666,0.0,1
0xChief/staketaxcsv/Cache.py,1.0,0.84,0.5416666666666666,0.65,1.0,0.0,1
zroger/cfn-python-lint/RuleScheduleExpression.py,0.5,0.5,0.2631578947368421,0.4583333333333333,0.6666666666666666,0.7142857142857143,1
zero80517/neural-quantum-states/sgd.py,0.5,0.3333333333333333,0.4285714285714285,0.4,0.5714285714285714,1.0,1
0905053883/submarine/server.py,0.0,0.0,1.0,0.625,0.0,1.0,0
zyxjeek/alien_invasion/bullet.py,0.0,0.8,0.625,0.0,0.6,0.75,1
6l0ryteam/6l0ry-wargame/memo.py,0.0,1.0,0.5,0.4210526315789473,0.6,0.0,1
zzazzdzz/fools2019/logger.py,0.0,0.5,0.375,0.5555555555555556,0.0,0.0,0
ANTASGUPTA/sorting-algorithms/SelectionSort.py,0.0,0.5,0.75,1.0,0.0,0.0,1
13927729580/h2o-3/gen_word2vec.py,0.0,0.2857142857142857,0.375,0.3571428571428571,0.0,1.0,1
zy0851/get-news/853dc242a938_.py,0.0,1.0,0.3,0.5384615384615384,0.4,0.0,1
zgcanfly/devops/0004_auto_20150904_0923.py,1.0,0.0,0.4,0.5,1.0,0.0,1
zhjohn925/code_snippets/urls.py,0.0,0.0,1.0,0.2,0.5294117647058824,1.0,0
zhyhan/AD3DMIL/stat_ops.py,0.0,0.5714285714285714,0.3333333333333333,0.0,0.7777777777777778,1.0,1
AbdulMutakabbir/CCH-manufacturing-facility-simulator/Component.py,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,1
zhongwuzw/llvm-project/lldbtest.py,0.5,0.0,0.217391304347826,0.4074074074074074,0.4736842105263157,0.75,1
zgyangleo/GeneralImageProcessing/hist_mani.py,0.0,0.0,0.4444444444444444,1.0,0.2,0.0,1
14thibea/Stage_ENS/generate.py,0.0,0.3333333333333333,0.6,0.0,0.5,0.0,1
4chloedawson/usgstidal/wave_mat_parser.py,0.0,0.0,0.6,0.6363636363636364,0.5,0.0,0
18F/acq-stack-track-app/authentication.py,0.0,0.25,0.1666666666666666,0.48,0.75,0.0,1
75RAUL/georef/urls.py,0.0,0.0,0.5,0.6666666666666666,0.631578947368421,0.0,0
AGESCI-Campania/catello/views.py,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,1
zkbt/rainbow-connection/units.py,0.0,0.5,0.375,0.5454545454545454,0.75,0.5,1
zwernberg/merlin/0005_guest.py,1.0,0.0,0.5555555555555556,0.4285714285714285,0.5,0.0,1
zx64/omgifol/mirror.py,0.0,1.0,0.3636363636363636,0.4545454545454545,0.0,0.0,0
AHappyTeacup/AdventOfCode/day_02.py,0.0,0.8571428571428571,0.3478260869565217,0.4,0.0,0.75,1
zgcanfly/devops/auth_backends.py,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0
4dragunov/yamdb_final/models.py,0.8,1.0,0.0869565217391304,0.4,0.0,0.0,0
3DAlgoLab/spinningup/1_simple_pg.py,0.0,1.0,0.4473684210526316,1.0,0.5862068965517241,0.0,1
AKuederle/flask-template-master/environments.py,0.0,0.0,0.0,0.1,0.5,0.0,0
zhuang42/create_autonomy/state_machine.py,0.0,0.5333333333333333,0.3684210526315789,0.5172413793103449,0.5294117647058824,0.0,1
zjurelinac/FM-Radio/test_validators.py,0.5,0.0,1.0,0.0,0.0,0.0,0
7CStudio/phone_book_manager/validators.py,0.6,1.0,0.2222222222222222,0.3333333333333333,1.0,0.0,1
zopefoundation/zope.app.testing/_compat.py,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0
zheng-yuwei/license-plate-generator/generate_txt.py,0.0,0.0,0.7307692307692307,0.4324324324324324,0.375,0.0,1
75RAUL/georef/addImageSize.py,0.0,1.0,0.7777777777777778,0.5,1.0,1.0,1
84n4n4j03/pinit/argumentmenu.py,0.5,0.5,0.3571428571428571,0.25,0.6666666666666666,0.0,1
zenly/visibility/models.py,0.4615384615384615,0.0,0.6666666666666666,0.4,0.6666666666666666,0.0,1
zhiyiYo/SSD/lr_schedule_utils.py,0.5,0.25,0.25,0.6666666666666666,0.0,0.0,1
0uO/UNMT-SPR/clean_parallel_data.py,0.0,0.0,0.5833333333333334,0.625,1.0,0.0,1
0xDBFB7/hargrave/app.py,0.0,0.0,1.0,1.0,0.0,0.0,0
zhubonan/disk-objectstore/periodic_packer.py,0.0,1.0,0.6666666666666666,0.7222222222222222,0.5,1.0,1
zzacharo/invenio-previewer/bundles.py,0.0,0.0,0.3333333333333333,0.391304347826087,0.1428571428571428,0.5,1
zlyeubc/monolayer-detection/AGUC8_main.py,0.0,0.0,0.2727272727272727,0.375,0.3333333333333333,0.0,1
zopefoundation/zope.app.pagetemplate/metaconfigure.py,0.0,0.0,0.0,0.25,0.3571428571428571,1.0,0
1dot75cm/repo-checker/gnome.py,1.0,0.2857142857142857,0.4285714285714285,0.625,1.0,0.0,1
zxyle/hello-flask/test_redis.py,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,0
1Crazymoney/EconML/__init__.py,0.0,0.0,0.0,0.5,0.5,0.0,1
A-Hilaly/ack-memorydb-controller/conftest.py,0.0,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.7333333333333333,0.0,1
zheng-zy/book_crawler/re_str.py,0.0,0.0,0.4,0.1428571428571428,0.5,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/rmdup.py,0.0,0.0,0.2941176470588235,0.5714285714285714,0.4285714285714285,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/BedMod.py,0.0,0.0,0.75,0.7,1.0,0.0,1
zhouxiexuan/pDeep3/digest.py,0.0,0.5,0.2666666666666666,0.0,1.0,0.0,1
463758947/github/test_client_ip.py,0.5,0.5,0.25,0.4571428571428571,0.0,0.0,0
zerowing-ex/Machine_Learning/loss.py,0.0,0.7142857142857143,0.75,0.0,0.0,0.0,0
zhangxjohn/HyperGBM/feature_importance.py,0.0,0.0,0.4444444444444444,0.5714285714285714,0.0,0.0,0
zy0851/get-news/hooks.py,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1
ANLAB-KAIST/NBA/run_ppc_measure.py,0.0,0.0,0.1666666666666666,0.4583333333333333,0.5714285714285714,0.0,1
zxjlm/ArticleSpider/pipelines.py,0.2,0.4166666666666667,0.3,0.6666666666666666,0.2777777777777778,1.0,1
zhzhx2008/keras_text_classification/model_fast_text.py,0.0,1.0,0.3880597014925373,0.4,0.5,0.0,1
ziotibia81/home-assistant/test_zone.py,0.0,0.5454545454545454,0.4,0.3734939759036144,0.0,0.2,1
3stack-software/pdfminer/pdfstats.py,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1
zhubonan/phono3py/version.py,0.0,0.0,1.0,0.5,0.3548387096774194,0.0,0
4kumax/lev/test.py,0.0,0.0,0.6,0.6363636363636364,0.1875,0.0,0
Ak5hay01/recipe-api/serializers.py,0.8,0.8333333333333334,0.2941176470588235,0.2857142857142857,0.0,0.6,0
zgyangleo/GeneralImageProcessing/hist_normalization.py,0.0,0.0,0.4,0.5,0.4285714285714285,0.0,1
zhoujf620/dgl/translation_train.py,0.0,0.6,0.3623188405797101,0.3783783783783784,0.4615384615384615,0.0,1
011000101101/Bachelor_Arbeit/model_selection_eval.py,0.0,0.25,0.1363636363636363,0.5217391304347826,0.0,1.0,1
780Farva/django_guardian_playground/views.py,0.75,1.0,0.0,0.3571428571428571,1.0,0.5,1
znhv/brainstorm/engine.py,0.0,0.75,0.1111111111111111,0.3,0.2727272727272727,1.0,1
7tg/bitexen-python/settings_base.py,0.0,0.0,0.2,1.0,0.0,0.0,0
0xDBFB7/hargrave/flask_standard_routes.py,0.0,0.5,0.1666666666666666,0.8333333333333334,0.5,0.0,1
zpreisler/XRDXRFutils/calibration.py,0.0,0.4285714285714285,0.3,0.4,0.0,0.5,1
AbhiRKeesara/BookClub/views.py,0.0,0.75,0.1333333333333333,0.8461538461538461,1.0,0.0,1
7tl7qns7ch/SNU-B36-EX/model.py,0.5,0.25,0.1860465116279069,1.0,0.0,0.0,0
zuzak/UK-Polling-Stations/import_arun.py,0.5,0.0,0.0,0.5,0.0,0.0,0
AJGD/tai_quiz/tests.py,1.0,0.75,0.5,0.3333333333333333,0.6,0.3333333333333333,1
zeoses/persiantools/test_utils.py,1.0,1.0,0.0,0.4285714285714285,0.0,0.0,0
zuojilei/ECommerceCrawlers/baidu_keyword.py,0.5,0.8333333333333334,0.2972972972972973,0.4444444444444444,0.8,0.0,1
2947721120/or-tools/young_tableaux.py,0.0,0.5,0.1538461538461538,0.4666666666666667,0.3823529411764705,0.0,0
zhaolongkzz/Machine-Learning/classifyPerson.py,0.0,1.0,0.4,0.2857142857142857,0.4444444444444444,0.0,1
13pgeiser/sphinx-hieroglyph/render.py,0.0,1.0,0.35,0.4375,0.4,1.0,1
18F/10x-MLaaS/validate.py,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,1
AISyLab/side-channel-attacks/pearson.py,0.0,0.75,0.3636363636363636,0.4285714285714285,0.0,0.8,1
AFP99/rpicore/gen_base58_test_vectors.py,0.0,0.5714285714285714,0.3636363636363636,0.5,0.3125,0.0,1
zhuyuanmao/timer/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0
zhwei820/pyreds/manage.py,0.0,0.0,1.0,0.4,1.0,0.0,1
zhouxiexuan/pDeep3/transfer_train.py,0.0,0.6,0.3214285714285714,0.2,0.8,0.0,1
zhaohengyuan1/BasicSR/update_model.py,0.0,0.0,0.1428571428571428,0.8333333333333334,0.0,0.0,0
APEEYEDOTCOM/hapi-bells/get_system_api_operations.py,0.0,1.0,0.25,0.1428571428571428,0.6,0.5,1
zypeh/Misato/admin.py,0.6666666666666666,0.5,0.25,0.8888888888888888,0.0,0.0,0
0xflotus/LSP/sessions.py,1.0,0.6666666666666666,0.1153846153846153,0.4444444444444444,0.25,0.0,1
3digitdev/theta/VizioController.py,0.0,0.4375,0.3103448275862069,0.3243243243243243,0.0,0.0,1
zmk5/ros2_robotarium/formation_control.py,0.0,1.0,0.1578947368421052,0.5,0.625,1.0,1
zlin7/LVD/PBP.py,0.0,0.1666666666666666,0.44,0.4,0.0,0.0,0
zhuyifan1993/obstacle_detection_stixelnet/config.py,1.0,0.5,0.3333333333333333,0.6,0.5,1.0,1
zhouyl/celery-task-server/constants.py,0.0,0.0,0.3846153846153846,0.3846153846153846,0.3333333333333333,0.0,1
95rolancia/AniChew/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
8cylinder/boss/fakesmtp.py,1.0,0.5,0.1944444444444444,0.5714285714285714,0.1875,1.0,1
18F/ffd-info-exchange/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
007sya/Project2021/install.py,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0
AB-Spud/topomc/coordinates.py,0.0,0.3636363636363636,0.25,0.5,0.0,0.0,0
5GL/5GL/qt_translations.py,0.0,0.0,1.0,0.5,0.5,0.0,1
AbhiRKeesara/BookClub/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
ACyong/profiteer_rpc/logger.py,0.0,0.6666666666666666,0.5,0.8,0.0,0.0,1
zorkian/cascade/utils.py,0.0,0.25,0.4285714285714285,0.0,0.5,0.0,1
zibinpan/DL_project/IMOP1.py,1.0,0.1666666666666666,0.1428571428571428,1.0,0.5294117647058824,0.0,1
6xray/ISARTBot/verification_required.py,0.5,0.5,0.3333333333333333,0.4,0.4117647058823529,0.0,0
ARMmbed/mbed-tools-ci-scripts/test_create_news_file.py,0.75,0.3333333333333333,0.3333333333333333,0.6,0.0,0.0,1
AbhiRKeesara/BookClub/apps.py,0.5,0.0,0.0,1.0,0.0,0.0,0
AJPoulter-Soton/srup/test_helper_functions.py,0.0,0.0,0.0,0.2307692307692307,1.0,0.0,1
AIprogrammer/AdvMix/_init_parse.py,0.0,0.0,0.0375,0.0545454545454545,0.0,0.0,1
1147000930/blog/views.py,0.5,0.75,0.1612903225806451,0.4722222222222222,0.5,0.6666666666666666,1
zhouyl/celery-task-server/database.py,0.0,0.5,0.0,1.0,1.0,0.0,1
zhaoyang97/mmclassification/TCT_17w.py,0.0,0.0,0.3636363636363636,0.3809523809523809,1.0,0.0,1
zubilewiczm/ntris/position.py,0.4,0.1666666666666666,0.1666666666666666,1.0,0.4814814814814814,0.0,0
zinstack625/slacky_manager/setup.py,0.0,0.0,0.0,0.0,0.0,0.0,0
212726320/BEBO-1/embedders.py,0.4,0.4482758620689655,0.2307692307692307,0.3142857142857143,0.2142857142857142,0.6,1
zwernberg/merlin/0009_household_save_the_date.py,1.0,0.0,1.0,1.0,0.5,0.0,1
zxyle/hello-flask/config.py,1.0,1.0,0.0666666666666666,0.75,0.0,0.0,0
zhaohengyuan1/BasicSR/metric_util.py,0.0,0.5,0.25,0.4,0.0,1.0,1
780Farva/django_guardian_playground/0001_initial.py,1.0,0.0,0.4,0.5526315789473685,1.0,0.0,1
729557989/Email-Intent-Classifier/run_train.py,0.0,0.0,0.0909090909090909,0.1538461538461538,0.490566037735849,1.0,0
3DTK/comma/__init__.py,0.0,0.0,0.0,1.0,0.4285714285714285,0.0,0
462548187/fastapi-vue-admin/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ARM-DOE/PySP2/DMTGlobals.py,0.5,1.0,0.0769230769230769,0.5,0.5,0.5,0
5aurabhpathak/src/ner.py,0.0,0.0,0.0,0.0,0.5,0.0,1
zwang132/espnet/tts_decode.py,0.0,1.0,0.2666666666666666,0.5,0.0,0.0,1
zhjohn925/code_snippets/flaskblog.py,0.0,0.5,0.75,0.7142857142857143,0.3333333333333333,0.0,0
zhangjiaobxy/ToBio/hubalignEC.py,0.0,0.0,0.5416666666666666,0.4285714285714285,0.5714285714285714,0.0,1
zhangxjohn/HyperTS/macro_estimators.py,0.5,0.4166666666666667,0.6363636363636364,0.6190476190476191,1.0,0.75,1
18F/django-uswds-forms/checkboxes.py,1.0,1.0,0.6,0.5,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/embed_reconstructed_images_in_rosbag.py,0.0,0.0,0.3214285714285714,0.56,1.0,0.0,1
zhouyl/celery-task-server/unittests.py,0.0,0.0,1.0,1.0,1.0,0.0,1
zhester/hzgfx/__init__.py,0.0,0.0,0.5,0.0,0.0,0.0,0
zholland/CMPUT690Project/demo_mc.py,0.0,1.0,0.1764705882352941,1.0,1.0,0.0,0
01SMD/cloudflared/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zperfet/PathFake/base.py,0.0,0.0,0.5,0.0,0.25,0.0,1
9Lukas5/ds100bot/result.py,0.0,0.3636363636363636,0.2580645161290322,0.2,0.3333333333333333,0.5,1
zhaozhongch/yolact_ros/compute_masks.py,0.0,0.7142857142857143,0.303030303030303,0.5555555555555556,0.2,1.0,1
ADYason/hammer_systems_test/0008_auto_20220319_2316.py,1.0,0.0,0.5,0.5555555555555556,0.0,0.0,1
Akeru/ACI-EnhancedEndpointTracker/settings.py,0.0,0.0,0.0,1.0,0.0,0.0,1
3DDisplayGraduationProject/zekuan-huaman-pose-estimation/demo.py,0.0,0.6666666666666666,0.2580645161290322,0.2083333333333333,0.6153846153846154,1.0,1
zhenweishi/O-RAW/run_tests.py,0.0,0.0,0.6,0.391304347826087,0.4,1.0,0
zobayer1/flask-tutorial/apispece_ext.py,0.0,0.3333333333333333,0.1428571428571428,0.5,0.5,0.0,1
zhaohengyuan1/BasicSR/srgan_model.py,1.0,0.1666666666666666,0.2631578947368421,0.6666666666666666,0.3846153846153846,0.0,1
18F/django-uswds-forms/__init__.py,0.0,0.0,0.0,0.0,0.6,0.0,1
zmy578232582/lapras/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
13pgeiser/sphinx-hieroglyph/test_slide_footer.py,0.5,0.25,0.3333333333333333,0.7,1.0,0.0,1
01xu10/pity/GConfigDao.py,1.0,0.4,0.3529411764705882,0.4,0.0,0.0,0
zhengxiawu/pytorch-cifar/log_reader.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1
99warriors/captum/basic.py,0.3333333333333333,0.2352941176470588,0.4,0.4166666666666667,0.0,0.0,1
0xgpapad/subversion/utils.py,0.0,0.5714285714285714,0.1333333333333333,0.3043478260869565,0.6956521739130435,1.0,1
2947721120/or-tools/broken_weights.py,0.0,0.5,0.4,0.6842105263157895,0.4411764705882353,0.0,0
4Quant/spark/rddsampler.py,0.3333333333333333,0.7857142857142857,0.4705882352941176,0.5,0.56,0.0,1
311devs/sanic_session/memcache.py,1.0,0.1666666666666666,0.2727272727272727,0.6363636363636364,0.0,0.0,1
zztin/SingleCellMultiOmics/fastaCreateDict.py,0.0,0.0,0.4285714285714285,1.0,0.0,0.0,1
zoonong/2021-dgulion-simbathon/0005_post_writer.py,1.0,0.0,0.8,0.3333333333333333,1.0,0.0,1
7tl7qns7ch/SNU-B36-EX/vggish_input_test.py,0.0,0.5,0.3043478260869565,0.4444444444444444,0.6190476190476191,1.0,0
zxjlm/ArticleSpider/lagou.py,1.0,0.0,0.4444444444444444,0.1111111111111111,0.1666666666666666,0.0,1
zwernberg/merlin/wsgi.py,0.0,0.0,0.6666666666666666,0.6,0.6666666666666666,1.0,0
zkonge/flvlib3/helpers.py,1.0,1.0,0.6666666666666666,0.75,1.0,1.0,1
04n0/jenkins-configuration/compare_installed_plugins.py,0.0,1.0,0.2222222222222222,0.4117647058823529,0.0,1.0,1
A-Hilaly/zilean/setup.py,0.0,0.0,0.4,0.375,0.0,0.0,0
zxyle/hello-flask/gunicorn.conf.py,0.0,0.0,0.4285714285714285,1.0,0.5555555555555556,0.0,0
zzpwahaha/ARC-Alkali-Rydberg-Calculator/beta.py,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
AI-sandbox/XGMix/preprocess.py,0.0,0.4375,0.6333333333333333,0.2631578947368421,0.6,1.0,1
497022407/Shifts-manager/test.py,0.0,0.0,0.0,0.0,1.0,0.0,1
3DAlgoLab/vispy/_pyside2.py,0.0,1.0,0.25,0.3333333333333333,0.4705882352941176,0.0,1
zseymour/boardgamegeek/test_misc.py,0.0,0.5,0.2142857142857142,0.0,0.1111111111111111,0.0,1
2spmohanty/Performance/simpleTimer.py,0.0,0.5,0.2857142857142857,0.0,0.0,0.0,1
zkurtz/kaggle_malware_2019/datatools.py,1.0,0.3076923076923077,0.15,0.1764705882352941,1.0,0.0,1
13pgeiser/sphinx-hieroglyph/__init__.py,0.0,0.3333333333333333,0.1666666666666666,0.28125,0.6,0.0,1
zhenghuaHe/stu_python/class.py,0.0,0.6666666666666666,1.0,0.4545454545454545,0.5,0.0,1
18F/crime-data-api/meta.py,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0
A913440/uberduck-ml-dev/cache.py,0.0,0.8571428571428571,0.3529411764705882,0.7272727272727273,0.6666666666666666,0.0,1
AAHelper/AAHelper/0002_add_default_meeting_codes.py,1.0,1.0,0.5,0.2,0.5,0.0,1
zhangzhw8/bk-process-config-manager/sync_process.py,0.0,1.0,0.25,0.625,0.0,1.0,1
95616ARG/PRDNN/ddnn.py,0.0,1.0,0.375,0.2857142857142857,0.3333333333333333,0.6666666666666666,1
5parkp1ug/djLinkShortener/settings.py,0.0,0.0,0.5161290322580645,0.5454545454545454,0.65,1.0,1
8cylinder/boss/webservers.py,0.6666666666666666,0.6666666666666666,0.25,0.5714285714285714,1.0,0.0,1
1heart/graspnet-baseline/setup.py,0.0,0.0,0.4166666666666667,0.0909090909090909,0.75,0.0,1
zyzik1248/pola-backend/tests.py,0.2857142857142857,0.3684210526315789,0.2307692307692307,0.6,0.2857142857142857,0.0,1
372046933/hdfscm/conf.py,0.0,0.0,0.4210526315789473,0.3,0.0,0.0,1
zu00423828/SAFA/reconstruction.py,0.0,0.0,0.4814814814814814,0.6842105263157895,0.5,0.0,0
zhaoxinlu/rasa-bot/rst_policy.py,0.5,0.0,0.4,0.25,0.3333333333333333,0.0,1
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/ising_obj.py,0.0,0.5,0.0,0.4,0.5,0.0,1
4shadoww/yunomi/op.py,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1
ADrozdova/ASR/polarity_inversion.py,1.0,0.5,0.0,1.0,0.0,0.0,0
zperfet/PathFake/WeiboMainResponseWAE4Early.py,0.0,1.0,0.1851851851851851,0.3846153846153846,0.5294117647058824,0.0,1
zpoint/sql-convertor/test_parser.py,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,1
1572990942/meiduoshop/celery.py,0.0,0.0,1.0,0.0,0.2,0.0,1
00krishna-tools/pydhs/setup.py,0.0,0.0,0.8695652173913043,0.6428571428571429,0.5,0.0,1
zhuth/jindai/gallery-batchwork.py,0.0,0.2857142857142857,0.3928571428571428,0.3571428571428571,0.0,0.5714285714285714,1
ziranfeng/DeepLearning_pytorch/07.mini_Batch_training.py,0.0,1.0,0.5454545454545454,0.6666666666666666,0.7142857142857143,0.0,1
ANI717/ANI717_Robotics/keyboard_launch.py,0.0,0.0,0.4318181818181818,0.320754716981132,0.3846153846153846,0.5,1
zhongzisha/py-faster-rcnn/read_imagenet_classes.py,0.0,1.0,0.75,0.4,0.0,0.0,0
1geraldine1/project_landmark_image_recognition/settings.py,0.0,0.5,0.6666666666666666,0.58,0.8823529411764706,1.0,1
A-Derks/dkist/test_attr_walker.py,0.0,0.3333333333333333,0.2857142857142857,0.3809523809523809,0.0,0.0,1
7tl7qns7ch/SNU-B36-EX/feature_extract_urban.py,0.0,0.0,0.1219512195121951,0.6,0.3442622950819672,0.0,0
AS207960/ix-f-scraper/ASNInfo.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1
0x4849/cmput366/mountaincar.py,0.0,0.0,0.125,0.0,0.0,0.0,1
780Farva/django_guardian_playground/0005_make_admins_group.py,1.0,1.0,0.75,1.0,1.0,0.0,1
AHappyTeacup/AdventOfCode/day_01.py,0.0,1.0,0.75,0.375,0.0,0.6666666666666666,1
AHappyTeacup/AdventOfCode/day_09.py,0.0,0.625,0.4444444444444444,0.25,0.0,0.0,0
9Lukas5/ds100bot/candidate.py,0.0,0.6,0.375,0.625,1.0,0.0,0
zzacharo/invenio-previewer/zip.py,0.0,0.6666666666666666,0.1818181818181818,0.5909090909090909,0.25,1.0,1
zorani/cloudapi_digitalocean/accounts.py,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0
zinstack625/slacky_manager/handles.py,0.0,0.0,0.0,1.0,0.0,0.0,0
zhangxiaoyu11/XOmiVAE/image.py,0.0,0.0,0.3043478260869565,0.4615384615384615,0.1428571428571428,1.0,1
916-Maria-Popescu/Fundamental-of-Programming/myrepository.py,0.0,0.5833333333333334,0.4545454545454545,0.1379310344827586,1.0,0.8571428571428571,1
8by8-org/usvotes/step_ab_8.py,0.5,0.0,0.0,0.5,0.0,0.0,0
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0002_remove_user_githubtoken.py,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1
AI-lumin/Biliuper/setjson.py,0.0,0.8571428571428571,0.4666666666666667,0.2686567164179104,0.4615384615384615,0.0,1
497022407/Shifts-manager/search.py,0.0,0.1428571428571428,0.1071428571428571,0.1875,0.2682926829268293,0.0,1
zoghbi-a/aztools/suzaku_xis_lc.py,0.0,1.0,0.2195121951219512,0.3043478260869565,0.4615384615384615,0.0,1
zxcvf/cloudinsight-agent/subprocess_output.py,0.0,0.0,1.0,0.4,0.6,1.0,1
zzacharo/pywebpack/bundle.py,1.0,0.0,0.6,1.0,0.4285714285714285,1.0,0
zhuyuanhao/mmcv/optimizer.py,0.6666666666666666,0.5,0.3529411764705882,0.3846153846153846,0.6363636363636364,0.8,1
5pence/recipe-app-api/settings.py,0.0,0.0,0.8095238095238095,0.74,0.6,1.0,1
3rww/data-api/asgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
zxjlm/ArticleSpider/xici.py,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1
465583030/tf_yolo_v3/live_ncs.py,0.0,0.0,0.5217391304347826,0.5714285714285714,0.0,0.0,0
0xricksanchez/PyJFuzz/pjf_version.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.5,0
zhaodm/skia_sdl/generate_winrt_projects.py,0.0,0.5,0.2941176470588235,0.4,0.8,0.0,1
zhubonan/phono3py/api_jointdos.py,0.5,0.3333333333333333,0.2264150943396226,0.6,0.46875,0.0,1
4kumax/lev/urls.py,0.0,0.0,1.0,1.0,0.0,0.0,1
ADrozdova/ASR/wer_metric.py,0.5,0.25,0.3333333333333333,1.0,0.0,0.0,0
3stack-software/pdfminer/test_pdfminer_ccitt.py,0.0,0.2941176470588235,0.0425531914893617,0.0666666666666666,0.0,0.0,1
zouning68/ner-demo/BILSTM_Attetion_CRF.py,0.75,0.9,0.2456140350877192,0.3333333333333333,0.0,0.0,1
AAHelper/AAHelper/apps.py,1.0,0.0,0.0,1.0,0.0,0.0,0
ANTASGUPTA/sorting-algorithms/BucketSort.py,0.0,1.0,0.0,1.0,0.7142857142857143,0.0,1
