Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
5703863336/electriity/models.py,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,0
zurfyx/udlchan/0001_initial.py,1.0,0.0,0.4444444444444444,0.5,0.0,0.0,1
zheng-yuwei/license-plate-generator/__init__.py,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,1
zgyangleo/GeneralImageProcessing/affine3.py,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,1
zhiyanliu/riverrun/rtp_payload.py,0.1666666666666666,0.5,0.0285714285714285,0.3333333333333333,0.0,0.0,1
0mars/mailgun-sdk/mailing_list.py,1.0,0.25,0.3157894736842105,0.2272727272727272,0.0,0.4444444444444444,1
zitterbewegung/modeldb/ModelDbSyncerTest.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
AK-DSB/flask_news/e7074314fe62_.py,0.0,1.0,0.125,0.2467532467532467,0.6,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/BedMod.py,0.0,0.0,0.75,0.4,1.0,0.0,1
101guptaji/Cryptography/Q4_inverse.py,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0
3for/concord-bft/test_skvbc_linearizability.py,0.5,0.7142857142857143,0.4545454545454545,0.1111111111111111,0.0769230769230769,0.0,1
zindy/3D-MANC/XTBBFilter.py,0.0,0.6666666666666666,0.2244897959183673,0.1176470588235294,0.2549019607843137,0.0,1
zgcanfly/devops/mixins.py,1.0,1.0,0.1428571428571428,1.0,0.0,0.0,1
zijunsun/sstc/evaluate.py,1.0,0.6470588235294118,0.35,0.3181818181818182,1.0,0.0,1
2016-Capstone/PythonController/iOS_GenLibraryDoc.py,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0
zhenglab/mgma/parser.py,0.0,0.0,0.3684210526315789,0.238095238095238,0.0,0.0,1
521xueweihan/pyhub/__init__.py,0.0,0.25,0.4,0.0,0.0,0.0,0
2anirban/LSTM-Stock-Predictor/__init__.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
70AdmiralString/isthisatroll_web/tests.py,0.25,0.3529411764705882,0.3,0.1111111111111111,0.0,0.2307692307692307,0
AbhiRKeesara/BookClub/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
2375452377/django-xadmin/layout.py,0.4210526315789473,0.6363636363636364,0.4,0.1153846153846153,0.0,0.0,0
AGeekInside/npc_db/test_functional.py,0.0,0.1111111111111111,0.1363636363636363,0.2727272727272727,0.0357142857142857,0.2,1
zhusiling/GCN/bottleneck_GCN.py,0.0,0.0,0.2272727272727272,0.0,0.0,0.0,0
6Ulm/unbalanced_gromov_wasserstein/setup.py,0.0,0.0,0.6,0.0,0.0,0.0,0
zlin7/LVD/regression.py,0.0,1.0,0.303030303030303,0.4166666666666667,0.25,0.0,1
ADpDinamo/site/conftest.py,0.0,0.25,0.5,0.0,0.0,0.0,0
zholland/CMPUT690Project/demo_mc.py,0.0,1.0,0.1764705882352941,0.5,0.0,0.0,0
0x5eba/Dueling-DQN-SuperMarioBros/base_callback.py,0.0,0.5,0.7142857142857143,0.4,0.25,0.0,1
952700/scrapy-plus/coroutine.py,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1
zzazzdzz/fools2019/storage.py,0.0,0.4285714285714285,0.5,0.0,0.0,0.0,0
3DAlgoLab/spinningup/theory_to_code.py,0.0,0.25,0.0,0.0,0.0,0.0,1
5monkeys/bpython/conf.py,0.0,0.0,0.2127659574468085,0.1,0.1311475409836065,0.0,0
zpace/AstroPaint/NFW.py,0.0,0.2857142857142857,0.1904761904761904,0.0476190476190476,0.0,0.0,1
AJPoulter-Soton/srup/human_join_request_test.py,0.0,0.0,0.0634920634920634,0.2222222222222222,0.0,0.0,1
zibinpan/DL_project/DTLZ6.py,1.0,0.1666666666666666,0.1,0.0,0.0555555555555555,0.0,1
zillionare/toutiao/test_toutiaoclient.py,0.5,0.25,0.25,0.0,0.0,0.0,0
zhaolongkzz/Machine-Learning/treeClassify.py,0.0,1.0,0.0769230769230769,0.6666666666666666,0.0,0.0,1
940716tian/FlaskStudy/9d96250edd3c_.py,0.0,1.0,0.6666666666666666,0.1666666666666666,0.4,0.0,0
42-AI/TCP-Unity-Client/is_coordinates.py,0.0,0.4,0.4285714285714285,0.0,0.0,0.0,0
zhu-mingye/kylin/before_suite.py,0.0,0.0,0.1428571428571428,0.375,0.5,0.0,1
zq1998/ftp-bingfa/main.py,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/predict_checkpoint.py,0.0,1.0,0.4375,0.0,0.0,0.0,1
3DAlgoLab/spinningup/1_simple_pg.py,0.0,1.0,0.4473684210526316,0.3333333333333333,0.0,0.0,1
zqcrafts/chanllenge/match_lable.py,0.0,0.0,0.4545454545454545,0.5,0.375,0.0,1
18F/osbu-forecast-api/0014_auto_20160120_1835.py,1.0,0.0,0.3333333333333333,0.2,1.0,0.0,1
zshimanchik/iron-unconditioned-reflexes/Neuron.py,0.1111111111111111,0.5,0.4166666666666667,0.0,0.0,0.0,0
98k-bot/model_differential_privacy/trust_params.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zgyangleo/GeneralImageProcessing/hist_equal.py,0.0,0.0,0.7272727272727273,0.25,0.0,0.0,1
1Mans/test_task/forms.py,1.0,0.0,0.1111111111111111,0.2083333333333333,0.0,0.0,0
0xChief/staketaxcsv/api_covalent.py,0.0,0.25,0.5384615384615384,0.0909090909090909,0.0,0.0,1
0xChief/staketaxcsv/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zibinpan/DL_project/CF1.py,1.0,0.1666666666666666,0.3181818181818182,0.0,0.0625,0.0,1
AISyLab/side-channel-attacks/sostd.py,0.5,1.0,0.3333333333333333,0.3684210526315789,0.0,0.2,1
000james000/swift/migration.py,0.5,0.9375,0.4444444444444444,0.1764705882352941,0.3,0.0,1
zxChouSean/crispr_bedict_reproduce/demonstration.py,0.0,0.6666666666666666,0.4285714285714285,0.0666666666666666,0.0,0.0,1
zhazhalaila/rfid-signin-python/__init__.py,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0
zopefoundation/DocumentTemplate/DT_Let.py,0.0,1.0,0.1666666666666666,0.125,0.2352941176470588,0.0,1
zhaozhongch/yolact_ros/__init__.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zgyangleo/GeneralImageProcessing/laplacian_filter.py,0.0,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,1
zimoqingfeng/UMOP/umop_r50_fpn_1.5x_coco.py,0.0,0.0,0.0,0.0,0.0,0.0,1
AKSharma01/adminFilterPanel/stylesTransfomer.py,0.0,0.1666666666666666,0.4,0.4285714285714285,0.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0002_auto_20200326_0747.py,1.0,0.0,0.8888888888888888,0.7142857142857143,0.0,0.0,1
zideliu/meshcnn-speed/mesh_viewer.py,0.0,0.5625,0.2083333333333333,0.2307692307692307,0.0,0.0,1
ARQ-CRISP/bopt_grasp_quality/ros_random_search.py,0.0,1.0,0.3939393939393939,0.1875,0.0,0.0,1
33du/blogging-with-django/views.py,0.0,0.25,0.3,0.2291666666666666,0.0,0.0,0
zxzl/dike/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zylo117/Mask_RCNN/build_license_plate_labels.py,0.0,0.0,0.4594594594594595,0.2857142857142857,0.0,0.0,1
AI-Wars-Soc/web-api/ai.py,0.0,0.0,0.25,0.0,0.0,0.0,0
AASHE/aashe-bulletin/urls.py,0.0,0.0,0.4,0.2083333333333333,0.0,0.0,0
3arbo4/jeans-sandbox/urls.py,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,1
zhaoliuUT/tuning/init_tuning_random.py,0.0,0.0,0.4090909090909091,0.0769230769230769,0.0,0.0,1
A-Glavin/ia241-github/lec4.py,0.0,0.0,0.4,0.2857142857142857,0.0,0.0,1
zzacharo/cds-books/test_springer_dojson.py,0.0,0.6666666666666666,0.2222222222222222,0.1176470588235294,0.0,0.25,0
zxyle/hello-flask/test_mysql.py,0.0,1.0,0.1666666666666666,0.1,0.1212121212121212,0.0,0
01admin/viper/ballot.v.py,0.0,0.1,0.3076923076923077,0.0,0.0,0.0,1
865699871/IAGS_version1.0/Papaver.py,0.0,1.0,0.4594594594594595,0.2926829268292683,0.3333333333333333,0.0,1
zhangxinyong12/my-python-demo/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
A913440/uberduck-ml-dev/cache.py,0.0,0.8571428571428571,0.3529411764705882,0.1818181818181818,0.0,0.0,1
ADpDinamo/site/manage.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1
00krishna-tools/pydhs/Data_validator.py,0.0,0.4444444444444444,0.5833333333333334,0.0909090909090909,0.0,0.0,1
zhaoxinlu/rasa-bot/tickets_policy.py,0.5,0.0,0.6,0.5,0.0,0.0,1
zorani/cloudapi_digitalocean/actions.py,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1
zorkian/cascade/version.py,0.0,0.0,1.0,0.0,0.0,0.0,0
AAHelper/AAHelper/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
4kumax/lev/test.py,0.0,0.0,0.6,0.3636363636363636,0.0,0.0,0
zyxjeek/alien_invasion/setup.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zfi/Cloud-Session/config.py,0.0,0.0,0.1428571428571428,0.0,0.1764705882352941,0.0,0
zlikun-lang/python-data-structure-and-algorithm/_linked_list.py,0.5,0.7692307692307693,0.3157894736842105,0.0,0.1111111111111111,0.0,1
521xueweihan/pyhub/index.py,0.0,0.0,0.0,0.2,0.0,0.0,1
AAU-projects/P5-food-dispenser/graphs.py,0.0,0.0,1.0,0.0,0.2,0.0,1
708yamaguchi/scikit-robot/primitives.py,0.5454545454545454,0.6666666666666666,0.2205882352941176,0.0,0.0,0.0,0
zy7y/HelloFastAPI/movie.py,0.0,0.3333333333333333,0.4615384615384615,0.1818181818181818,0.0,0.0,0
000ubird/HighResolution/wavio.py,0.0,0.6666666666666666,0.2307692307692307,0.0666666666666666,0.0,0.0,0
01xu10/pity/scheduler.py,1.0,0.3846153846153846,0.4444444444444444,0.1111111111111111,0.0,0.0,1
1Mans/test_task/models.py,0.75,0.5,0.1875,0.3333333333333333,0.0,0.0,0
420coupe/py-levin/writer.py,0.0,0.2857142857142857,0.3,0.0,0.0,0.0,1
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/_pure_python_crypt.py,1.0,0.8333333333333334,0.375,0.2051282051282051,0.5333333333333333,0.0,1
42pde-bakk/DSLR/parsing.py,0.0,0.6666666666666666,1.0,0.4285714285714285,0.0,0.0,0
724686158/MachineLearningTest/output_tools.py,0.0,0.0,1.0,0.0,0.0,0.0,1
AGESCI-Campania/catello/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
AHULiuYang/WHIN-CSL/main_test.py,0.0,0.4285714285714285,0.3125,0.1428571428571428,0.0,0.0,0
zerostwo/sicauer/spxy_grade.py,0.5,0.5714285714285714,0.2653061224489796,0.180327868852459,0.0,0.0,1
42-AI/TCP-Unity-Client/get_coordinates.py,0.0,0.25,0.5454545454545454,0.0,0.0,0.0,1
0xChief/staketaxcsv/Cache.py,1.0,0.84,0.5416666666666666,0.3,0.0,0.0,1
zhoufengfan/MMT-plus/crossentropy.py,0.3333333333333333,0.75,0.3636363636363636,0.25,0.0,0.0,1
27Saumya/yarsaw/conf.py,0.0,0.0,0.3461538461538461,0.1379310344827586,0.0909090909090909,0.0,0
AIwaffle/AIwaffle_Server1/login.py,0.0,0.0,0.5,0.0,0.0,0.0,0
99611400/SdustDataBaseExperiment/updateTable.py,0.0,0.0,0.375,0.0,0.1111111111111111,0.0,1
8by8-org/usvotes/step_vr_4.py,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,0
zxjlm/ArticleSpider/__init__.py,0.0,0.0,1.0,0.0,1.0,0.0,0
zthatch/pub-Maffettone_2021_04/plot_refinement.py,0.0,0.7,0.48,0.25,0.0,0.0,1
0Jihad/locallibrary/0003_bookinstance_borrower.py,1.0,0.0,0.8,0.0,0.0,0.0,1
9dev/django-flags/models.py,1.0,0.75,0.4,0.8,0.0,0.0,0
2016-Capstone/PythonController/Common_GitUtils.py,0.0,0.0,0.12,0.1052631578947368,0.0,0.0,1
3Thiago/Keras-GAN/bigan.py,1.0,0.8888888888888888,0.3846153846153846,0.3,0.16,0.0,1
2435191/rumpsWithNotifications/_internal.py,0.0,0.3636363636363636,0.0,0.2,0.0,0.0,1
zija1504/cashit/interface.py,0.0,0.25,0.2352941176470588,0.25,0.0,0.0,0
8by8-org/usvotes/step_vr_5.py,0.5,0.0,0.0,0.0,0.0,0.0,0
ADsukker/openface/annotate-image.py,0.0,1.0,0.5714285714285714,0.2105263157894736,0.4666666666666667,0.0,1
154544017/PetrarchChineseServer/config.py,0.5,0.0,0.2,0.0,0.0,0.0,1
zhuhao-nju/mofanerf/tex_encoder_mod.py,0.5,0.5,0.1666666666666666,0.0,0.0,0.0,1
zxgio/CutterDRcov/plugin_interface.py,1.0,0.2,0.3333333333333333,0.4285714285714285,0.0,0.0,1
zjykzj/onnx/__init__.py,0.0,0.0,0.0,1.0,0.0,0.0,0
733amir/fandogh-cli/namespace_commands.py,0.0,1.0,0.2857142857142857,0.2142857142857142,0.0,0.0,1
zouanchao/jsea_blog/views.py,0.0,0.1666666666666666,0.1071428571428571,0.1904761904761904,0.0,0.0,1
zhubonan/phono3py/api_isotope.py,0.0,0.1666666666666666,0.0384615384615384,0.0909090909090909,0.1818181818181818,0.0,1
zxh001-zxh/webspider/company.py,0.5,0.0,0.3333333333333333,0.3571428571428571,0.0,0.0,1
zhclwr/demo/domain.py,1.0,0.25,0.6666666666666666,0.0,0.0,0.0,1
zhoudoao-bayes/tf-probability/mnist.py,0.5,0.6,0.5555555555555556,0.0,0.0,0.0,1
zhangxiaosong18/LTM/geometry.py,0.0,0.0,0.1904761904761904,0.2857142857142857,0.0,0.0,1
zkbt/rainbow-connection/directory.py,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
zichunhao/WignerD/ladder_ops.py,0.0,0.7272727272727273,0.5714285714285714,0.0,0.0,0.0,1
zigeertech/lofka/test.py,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1
0mars/mailgun-sdk/test_init.py,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0
5high/wukong-robot/LocalPlayer.py,0.5,0.5714285714285714,0.4444444444444444,0.2333333333333333,0.0,0.0,1
52Sarah/play-song/test_playplaylist.py,0.0,0.375,0.3333333333333333,0.1923076923076923,0.0,0.375,1
2044smile/Djtube/test_post.py,0.0,0.5,0.3333333333333333,0.4285714285714285,0.0,0.0,1
4kumax/lev/0003_set_site_domain_and_name.py,1.0,1.0,0.7142857142857143,0.4444444444444444,0.0,0.6666666666666666,1
zhoulinmin/Real-Time-Voice-Cloning/synthesizer_train.py,0.0,1.0,0.2962962962962963,0.1212121212121212,0.0,0.0,1
zq1998/ftp-bingfa/client.py,0.0,0.0,0.5,0.2,0.0,0.0,0
AQUATRIX-DEVELOPMENT/Tea-Bot/checks.py,0.0,0.5,1.0,0.5,0.0,0.0,1
zxytim/object_detection_metrics/visualize.py,1.0,0.0,0.1739130434782608,0.2,0.0,0.5,1
zzVertigo/zzcoin/coverage.py,0.0,0.5,0.5833333333333334,0.2352941176470588,0.1666666666666666,0.0,1
zy7y/watch-fastapi/user.py,0.0,0.5,0.5555555555555556,0.25,0.0,0.0,1
0905053883/submarine/libsvm_dataset.py,1.0,0.5833333333333334,0.32,0.6666666666666666,0.4,0.0,1
zzacharo/invenio-app-ils/permissions.py,0.0,0.5,0.0,0.6666666666666666,0.1666666666666666,0.0,1
0hax/bscscan-python/base.py,0.0,0.0,0.4285714285714285,0.5,0.0,0.0,1
6xray/ISARTBot/log_command.py,0.0,0.5,0.5,0.4,0.5,0.0,0
ABI-Software/abi.tools.uigenerator/generateresourcefile.py,0.5,0.9166666666666666,0.32,0.2,0.0,0.0,0
11710615/medgan-and-pgan/stage4_model.py,0.5,0.3846153846153846,0.0967741935483871,0.074074074074074,0.0357142857142857,0.0,1
123prashanth123/Fault-Detection/main.py,0.0,1.0,1.0,0.75,0.0,0.0,0
zopefoundation/zope.pluggableauth/generic.py,0.5,0.4,0.3333333333333333,0.1428571428571428,0.0909090909090909,0.0,0
zhenghaohui/memory/config.py,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0
ANTASGUPTA/sorting-algorithms/TimSort.py,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,1
zpetr/core/alarm_control_panel.py,0.5,0.6470588235294118,0.4473684210526316,0.064516129032258,0.0,0.3846153846153846,0
zoumingzhe/PyTools/ex_tstack.py,0.0,0.0,0.0,0.0,0.0,0.0,1
459below/yolov2_ros/train.py,0.0,1.0,0.3428571428571428,0.3720930232558139,0.2,0.0,1
AAFun/scikit-snowland/haversine.py,0.0,0.3571428571428571,0.1612903225806451,0.2727272727272727,0.1,0.6666666666666666,1
2016-Capstone/PythonController/Unix_BuildLibrary.py,0.0,0.0,0.1428571428571428,0.1,0.0,0.0,0
zhubonan/phono3py/fc_calculator.py,0.0,0.0,0.3076923076923077,0.4444444444444444,0.2121212121212121,0.0,0
zoonong/2021-dgulion-simbathon/models.py,1.0,0.0,1.0,0.0,1.0,0.0,1
APHA-CSU/BovTB-nf/assert_first_csv_row.py,0.0,1.0,0.8,0.1818181818181818,0.0,0.0,1
20chase/cartpole_rl/ppo_dm.py,0.0,0.5294117647058824,0.1621621621621621,0.0434782608695652,0.0,0.0,0
zhoujiahua/renting/comm.py,0.0,0.8,0.4,0.5555555555555556,0.0,0.0,1
zjuysw/memo/memoWidget.py,1.0,0.75,0.5714285714285714,0.3333333333333333,0.0833333333333333,0.0,1
AFP99/rpicore/bignum.py,0.0,0.4375,0.0769230769230769,0.2,0.0,0.0,1
zhoufengfan/MMT-plus/sda_infer.py,0.0,0.8571428571428571,0.2,0.25,0.0,0.0,1
AOSC-Dev/mirrors-status/test_config.py,0.0,0.75,1.0,0.2857142857142857,0.0,1.0,1
zwernberg/merlin/0004_auto_20180519_0820.py,1.0,0.0,1.0,0.0,0.0,0.0,1
zx64/omgifol/mirror.py,0.0,1.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0
4Quant/spark/storagelevel.py,0.0,0.5,0.2777777777777778,0.4,0.5625,0.0,1
1alexandra/collage/test_CornerCreator.py,0.0,0.0,0.2727272727272727,0.5,0.0,0.0,0
ADpDinamo/site/0004_auto_20200411_1342.py,1.0,0.0,0.6363636363636364,0.1,1.0,0.0,1
zgyangleo/GeneralImageProcessing/hist_mani.py,0.0,0.0,0.4444444444444444,0.5,0.0,0.0,1
5aurabhpathak/src/regress_manual.py,0.0,0.875,0.3888888888888889,0.1666666666666666,0.0,0.0,1
zerowing-ex/Machine_Learning/probabilistic_losses.py,0.6666666666666666,0.6666666666666666,0.3,0.4,0.0,0.0,1
zlaskow/zlaskow/nitro.py,0.0,0.1818181818181818,0.2857142857142857,0.1794871794871795,0.1,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0703_advanced_architecture_patterns.py,0.0,0.0,0.2,0.0,0.0,0.0,1
7pairs/twingo/backends.py,0.0,0.75,0.1111111111111111,0.5,0.3636363636363636,0.0,1
znuf/content/GetFailedTasks.py,0.0,0.6666666666666666,0.2121212121212121,0.1428571428571428,0.0,0.0,1
zorkian/grouper/test_models.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhouxiexuan/pDeep3/load_data.py,0.0,0.2,0.4583333333333333,0.0769230769230769,0.0,0.0,1
AHappyTeacup/AdventOfCode/day_03.py,0.0,0.7142857142857143,0.5882352941176471,0.2857142857142857,0.0,0.0,1
1uy31/plan/admin.py,1.0,0.0,0.0,1.0,1.0,0.0,1
82magnolia/ev_tta/tent_exp.py,0.0,0.5,0.6,0.5714285714285714,0.0,0.0,1
zholland/CMPUT690Project/action_value_function.py,0.0,0.1666666666666666,0.0,0.5,0.0,0.0,0
64bit/wikiracer/algorithm.py,0.3333333333333333,0.75,0.4,0.5,0.0,0.0,1
9kitsune/inky/setup.py,0.0,0.0,0.6666666666666666,0.2083333333333333,0.0,0.0,0
2375452377/django-xadmin/prod.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhuyuanmao/timer/apps.py,0.5,0.0,0.0,0.0,0.0,0.0,0
18F/ffd-info-exchange/manage.py,0.0,0.0,0.0,0.4,0.0,0.0,1
zhenghaohui/memory/tui.py,0.5,0.5555555555555556,0.5,0.0,0.0,0.0,1
zavolanlab/htsinfer/test_subset_fastq.py,1.0,0.2222222222222222,0.1578947368421052,0.0,0.0,0.0,0
zhaoyanh1202/paasta/instance_status_kubernetes_v2.py,0.3333333333333333,0.2,0.1363636363636363,0.3142857142857143,0.0952380952380952,0.25,1
zhephirothz/koki/0005_alter_standardspecline_name.py,1.0,0.0,1.0,0.5,0.0,0.0,1
0x10cxR1/Real-time-GesRec/jester_json.py,0.0,1.0,0.7,0.4615384615384615,0.0,0.0,0
zhihou7/FCL_VCOCO/subprocess.py,0.0,1.0,0.1914893617021276,0.3428571428571428,0.3333333333333333,0.0,1
zhangym-7/QT4A/systemui.py,0.4444444444444444,0.3333333333333333,0.2,0.28,0.1176470588235294,0.0,1
AQUATRIX-DEVELOPMENT/Tea-Bot/utils.py,0.0,0.2857142857142857,0.4166666666666667,0.125,0.0,0.0,0
18F/django-uswds-forms/form.py,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0
0xOddrey/DroppingGemsNFT/settings.py,0.0,0.0,0.2592592592592592,0.2567567567567567,0.25,0.0,1
zhr1201/QuizBowlChallenge/torch_utils.py,0.0,0.5,0.25,0.3333333333333333,0.0,0.0,1
5high/wukong-robot/Player.py,1.0,0.5,0.3255813953488372,0.2222222222222222,0.0,0.0,1
A-Derks/dkist/test_dataset_tag.py,0.0,0.375,0.1666666666666666,0.1666666666666666,0.0,0.0,1
zzcclp/duckdb/test_same_name.py,0.0,0.2222222222222222,0.1875,0.131578947368421,0.25,0.0,1
zeyap/news_viz/apps.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zhangting2020/AutoDL/meter.py,0.5,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0,0
AIwaffle/AIwaffle_Server1/__main__.py,0.0,0.0,0.25,0.1666666666666666,0.0,0.0,0
5pence/recipe-app-api/0002_tag.py,1.0,0.0,0.4285714285714285,0.6,1.0,0.0,1
zhclwr/demo/httpUtil.py,0.0,0.0,1.0,0.0294117647058823,0.0,0.0,0
4YouSee-Suporte/4youseewebhook/facade.py,0.0,0.3333333333333333,1.0,0.4,0.0,0.5,1
zooks97/aiida-pseudo/test_psp8.py,0.0,0.125,0.0,0.2,0.0,0.0,1
3stack-software/pdfminer/runapp.py,1.0,0.125,0.2058823529411764,0.1951219512195122,0.0,0.0,1
zlqm/django_improved_view/exceptions.py,0.2307692307692307,1.0,0.12,1.0,0.0,0.0,0
ACyong/profiteer_rpc/set_up.py,1.0,0.0,0.0,0.0,0.0,0.0,1
zlqm/django_improved_view/urls.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
7tg/bitexen-python/example.py,0.0,0.5833333333333334,0.3333333333333333,0.0714285714285714,0.0,0.0,1
4kumax/lev/conf.py,0.0,0.0,0.5555555555555556,0.2105263157894736,0.2222222222222222,0.0,0
AQUATRIX-DEVELOPMENT/Tea-Bot/botevents.py,1.0,0.4166666666666667,0.1666666666666666,0.1875,0.125,0.0,1
AIJIJI/devtools/remotetools.py,0.0,0.5,1.0,0.5,0.0,0.0,0
zhyhan/AD3DMIL/attention_MIL_mc.py,1.0,0.5,0.3137254901960784,0.0,0.1,0.0,1
zimio/slixmpp/roster_browser.py,1.0,0.8571428571428571,0.5172413793103449,0.3947368421052631,0.0,0.0,1
0xricksanchez/PyJFuzz/pjf_factory.py,1.0,0.5454545454545454,0.2,0.2727272727272727,0.0,0.0833333333333333,1
zijun-lin/CarND-Advanced-Lane-Lines/0_camera_cal.py,0.0,0.0,0.238095238095238,0.4285714285714285,0.0555555555555555,0.0,1
zhanglichao/cmdTIR_tracking/ltr_trainer.py,0.5,0.6428571428571429,0.3181818181818182,0.2,0.0,0.0,1
AbhiRKeesara/BookClub/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
4shadoww/yunomi/greylist.py,0.0,0.0,0.5384615384615384,0.1818181818181818,0.0,0.0,0
zimio/slixmpp/download_avatars.py,1.0,0.8333333333333334,0.5142857142857142,0.3461538461538461,0.0,0.0,1
zhaolongkzz/Machine-Learning/logRegress.py,0.0,0.875,0.15,0.1666666666666666,0.0,0.0,1
101guptaji/Cryptography/Q4_brute.py,0.0,0.0,0.375,0.25,0.0,0.0,1
2443391447/nonebot2/sjdz.py,0.0,0.0,0.25,0.0,0.0,0.0,1
APB97/python-physical-algorithms/harmony_search.py,0.0,0.8125,0.2083333333333333,0.375,0.0,0.0,1
zholland/CMPUT690Project/demo_continuous_mc.py,0.0,1.0,0.25,0.5,0.0,0.0,1
1170300521/StyleGAN-nada/file_utils.py,0.0,0.3076923076923077,0.631578947368421,0.5,0.3333333333333333,0.0,1
5GL/5GL/generate-seeds.py,0.0,0.5714285714285714,0.2962962962962963,0.1212121212121212,0.1111111111111111,0.0,1
AHDCreative/django_user_accounts/user_password_history.py,1.0,0.5,0.3846153846153846,0.3636363636363636,0.0,0.0,1
22ema/Real_Time_Mask_Detection/inference.py,0.0,0.5,0.2631578947368421,0.2,0.0,0.0,1
18F/django-uswds-forms/views.py,0.0,0.6666666666666666,0.5,0.2222222222222222,0.0,0.0,1
zerostwo/sicauer/config.py,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
ziotom78/pytracer/camera.py,0.5,0.3333333333333333,0.4545454545454545,0.1111111111111111,0.1176470588235294,0.3333333333333333,0
Akeru/ACI-EnhancedEndpointTracker/test_config.py,0.0,0.6,0.5,0.6666666666666666,0.0,0.0,1
1C4nfaN/dace/helpers.py,0.0,0.1666666666666666,0.2916666666666667,0.0769230769230769,0.0,0.0,1
3D-Beacons/3d-beacons-hub-api/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,1
88HOMIN/InstagramClone/0003_set_site_domain_and_name.py,1.0,1.0,0.625,0.0909090909090909,0.0,0.3333333333333333,1
0xOddrey/DroppingGemsNFT/0016_alter_gemsmeta_is_anon.py,1.0,0.0,0.6,0.6666666666666666,0.0,0.0,1
7seven7lst/recipe-app-api/0001_initial.py,1.0,0.0,0.5384615384615384,0.5833333333333334,0.0,0.0,1
3DAlgoLab/vispy/test_perspective.py,0.0,0.0,0.1764705882352941,0.0,0.1111111111111111,0.0,1
5aurabhpathak/src/ann.py,1.0,0.5217391304347826,0.2439024390243902,0.25,0.0,0.0,1
zroger/cfn-python-lint/test_configuration.py,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,1
zkonge/flvlib3/debug_flv.py,0.0,0.2,0.375,0.0,0.0,0.0,1
AHappyTeacup/AdventOfCode/day_08.py,0.0,0.875,0.4146341463414634,0.2142857142857142,0.0,0.0,0
zqcrafts/chanllenge/caculator_mean_std.py,0.0,0.0,0.4,0.0,0.0,0.0,1
zzacharo/invenio-app-ils/version.py,0.0,0.0,1.0,0.5,0.1666666666666666,0.0,0
A-Glavin/ia241-github/lec6.py,0.0,0.0,0.5,0.5,0.0,0.0,1
0uO/UNMT-SPR/vocab.py,0.0,1.0,0.0,0.0,0.0,0.0,1
