Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhongyuanzhao/gcn-dql/runtime_config.py,0.0,0.0,0.0,0.0,0.5,0.0,1
zkurtz/kaggle_malware_2019/raw_feature_metadata_build.py,0.0,1.0,0.2142857142857142,0.0,0.0,0.0,0
4k4xs4pH1r3/flashmingo/ffdec.py,0.0,1.0,0.1666666666666666,0.1538461538461538,0.0,0.0,1
zhclwr/demo/setting.py,0.0,0.0,0.375,0.1666666666666666,0.0,0.0,1
42-AI/TCP-Unity-Client/NoSuicide.py,0.5,0.5,0.0,0.0,0.0,0.0,1
ziangani/water-billing-system/docs.py,0.0,1.0,0.2,0.2857142857142857,0.5,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/xsrfutil.py,0.0,0.5,0.5833333333333334,0.4615384615384615,0.5625,0.0,1
znes/KlimaSchiff/calculate_emissions.py,0.5,0.5,0.2777777777777778,0.1860465116279069,0.125,0.0,1
18F/osbu-forecast-api/0017_auto_20160223_2301.py,1.0,0.0,0.3636363636363636,0.2222222222222222,0.0,0.0,1
AIRC-KETI/ParlAI/generate_mutator_list.py,0.0,0.5,0.1363636363636363,0.1428571428571428,0.0769230769230769,0.0,1
2947721120/or-tools/zebra.py,0.0,0.0,0.1627906976744186,0.3529411764705882,0.6428571428571429,0.0,1
zhangxiaoyu11/XOmiVAE/bruteforce.py,0.5,0.5,0.1111111111111111,0.2,0.0,0.0,1
zig1000/schem/elements.py,0.5,0.4285714285714285,0.3333333333333333,0.0083333333333333,0.1666666666666666,0.0,1
0hax/bscscan-python/transactions.py,0.0,1.0,0.0,0.1,0.0,0.0,1
1A7med/weights/3c_1d.py,0.0,0.0,0.4782608695652174,0.1538461538461538,0.0,0.0,1
8by8-org/usvotes/step_vr_2.py,0.5,0.5,0.1428571428571428,0.3333333333333333,0.0,0.0,0
zhephirothz/koki/0006_alter_standardspecline_name.py,1.0,0.0,0.8,0.75,0.0,0.0,1
01SMD/cloudflared/test_reconnect.py,0.0,0.8,0.1666666666666666,0.0,0.0,0.0,1
18pattonj/RAiDER/test_weather_model.py,1.0,0.2777777777777778,0.0697674418604651,0.25,0.0,0.0,1
5high/wukong-robot/Camera.py,0.5,0.25,0.1764705882352941,0.2093023255813953,0.0,0.0,1
zhuhao-nju/mofanerf/align_clip.py,0.0,1.0,0.1304347826086956,0.0625,0.0,0.0,1
zx64/omgifol/txdef.py,1.0,0.6,0.1724137931034483,0.2,0.0,0.0,1
zhaoxiaodong95/lsm/config.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
18F/osbu-forecast-api/0009_auto_20160105_1624.py,1.0,0.0,0.75,0.0,0.0,0.0,1
8cylinder/boss/webmin.py,1.0,0.5,0.0,0.1818181818181818,0.0,0.0,1
1069066484/datasci_prj4/Lglobal_defs.py,0.5,1.0,0.3125,0.2142857142857142,0.5,0.0,1
AIasd/pymoo/moead.py,1.0,0.6666666666666666,0.1515151515151515,0.1333333333333333,0.1111111111111111,0.0,1
AJB0211/BanditSim/eps_greedy_bayes_update.py,0.5,0.4,0.6666666666666666,0.0,0.0,0.0,0
zhenghaohui/memory/errors.py,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
zhclwr/demo/test.py,0.0,0.0,0.6,0.1333333333333333,0.0,0.0,0
2silver/yafowil/persistence.py,0.0,0.25,0.0,0.0909090909090909,0.0,0.3333333333333333,1
zidarsk8/aoc2020/aoc6.py,0.0,0.0,0.0,0.5,0.0,0.0,0
APB97/python-physical-algorithms/SimulatedAnnealing.py,0.5,0.6,0.2,0.5,0.0,0.0,0
1xVinniThePuh/Comp_Visision/test_model.py,0.0,1.0,0.3428571428571428,0.0769230769230769,0.0,0.0,1
ziyoushibo/camelot/urls.py,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0
0uO/UNMT-SPR/build_dic_from_emb_multichoice.py,0.0,0.8571428571428571,0.36,0.15,0.0,0.0,1
ADYason/hammer_systems_test/0023_auto_20220321_1936.py,1.0,0.0,1.0,0.5,0.0,0.0,1
1mnobody/kafka/util.py,0.0,0.25,0.6666666666666666,0.2272727272727272,0.9090909090909092,0.25,1
201851032-iiitv/Hacktoberfest-2021/Binary Search.py,0.0,0.5,0.375,0.0,0.0,0.0,0
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/views.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
459below/yolov2_ros/yolo_predict.py,1.0,0.625,0.375,0.2222222222222222,0.0,0.0,1
9001/copyparty/bos.py,0.0,0.3333333333333333,0.6,0.0,0.3333333333333333,0.0,1
zxytim/object_detection_metrics/setup.py,0.0,0.0,0.2352941176470588,0.08,0.0,0.0,1
01king-ori/Kings-instagram/0020_remove_profile_follow.py,1.0,0.0,0.75,0.3333333333333333,1.0,0.0,1
AJPoulter-Soton/srup/deregister_request_test.py,0.0,0.0,0.0806451612903225,0.2727272727272727,0.0,0.0,1
zerostwo/sicauer/__init__.py,1.0,0.6666666666666666,0.6428571428571429,0.0,0.0,0.0,0
64bit/wikiracer/memory_cache.py,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0
zhaozhongch/yolact_ros/interpolate.py,0.5,0.75,0.5,0.5,0.0,0.0,1
5sigmapoint2/Pythia/install_mikeros_tools.py,0.0,0.875,0.3571428571428571,0.15,0.0,0.0,0
zhy0216/Conuread/frontend.py,0.0,0.5,0.25,0.3529411764705882,0.0,0.0,1
zhoudoao-bayes/tf-probability/bayesian_lenet.py,0.0,0.0,0.3333333333333333,0.0909090909090909,0.0,0.0,1
zwscode/leetcode/40-combination-sum-ii.py,0.0,0.75,0.5,0.0,0.0,0.0,1
12HuYang/GridFree/testbandimages.py,0.0,0.0,0.0,0.0,0.0,0.0,1
ALivingVendingMachine/wikivir/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
AIasd/pymoo/usage_initial_pop.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zhoulinmin/Real-Time-Voice-Cloning/encoder_train.py,0.0,0.0,0.3333333333333333,0.1785714285714285,0.0,0.0,1
952700/scrapy-plus/main_copy.py,0.0,0.0,0.25,1.0,0.0,0.0,1
zerowing-ex/Machine_Learning/regularization_layers.py,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0
84n4n4j03/pinit/configmenu.py,0.0,0.3478260869565217,0.25,0.2727272727272727,0.5,0.0,1
101guptaji/Cryptography/Q1_Client.py,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0
7seven7lst/recipe-app-api/settings.py,0.0,0.0,0.8095238095238095,0.4509803921568627,0.4666666666666667,0.0,1
zopefoundation/DocumentTemplate/html_quote.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
18F/django-uswds-forms/render_source.py,0.0,0.75,0.2857142857142857,0.25,0.0,0.0,1
011000101101/VRAR_project/classify_util.py,0.0,0.25,0.2941176470588235,0.25,0.0,0.0,1
zhangxiaoyu11/XOmiVAE/test_force.py,0.0,0.0,0.4444444444444444,0.0,0.6666666666666666,0.5,1
01SMD/cloudflared/setup.py,0.0,0.5833333333333334,0.2903225806451613,0.2978723404255319,0.0,0.0,1
ADKosm/Recipes/0009_auto_20161217_0951.py,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
zhuth/jindai/helpers.py,0.0,0.4285714285714285,0.2571428571428571,0.1935483870967742,0.0,0.0,1
18F/osbu-forecast-api/0010_auto_20160105_1643.py,1.0,0.0,0.4444444444444444,0.4,0.0,0.0,1
4Quant/spark/logistic_regression.py,0.0,0.4,0.3636363636363636,0.5,0.36,0.0,0
zhuohongpan/rasa_ch_faq/request.py,0.0,0.75,0.4,0.0,0.0,0.0,0
zolars/finanical-sentiment/utils.py,0.0,0.5,0.0,0.0,0.0,0.0,0
2du/openNAMU/user_tool.py,0.0,0.0,0.1538461538461538,0.2,0.0,0.0,1
27Saumya/next/__main__.py,0.0,1.0,1.0,0.5,0.0,0.0,0
ziotibia81/home-assistant/mill.py,1.0,0.5652173913043478,0.55,0.0869565217391304,0.0,0.3,1
zy7y/HelloFastAPI/movie.py,0.0,0.3333333333333333,0.4615384615384615,0.2727272727272727,0.0,0.0,0
6xray/ISARTBot/game_converter.py,0.5,0.5,0.0,1.0,0.5,0.0,0
zopefoundation/DocumentTemplate/__init__.py,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0
zsiciarz/django/related_lookups.py,0.5625,0.75,0.1538461538461538,0.125,0.0952380952380952,0.0,1
zovoilis-lab/Flye/assemble.py,1.0,0.0,0.4285714285714285,0.24,0.1818181818181818,0.0,1
531464049/PythonLearning/Numberlines.py,0.0,1.0,0.25,0.5,0.2,0.0,1
zhyhan/AD3DMIL/stem_helper.py,0.75,0.8,0.2058823529411764,0.3,0.0,0.4,1
zhongyuchen/snn-iir/optimizers.py,0.0,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,1
88HOMIN/InstagramClone/wsgi.py,0.0,0.0,0.6666666666666666,0.2,0.1666666666666666,0.0,0
ADpDinamo/site/0001_initial.py,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
zxChouSean/crispr_bedict_reproduce/setup.py,0.0,0.0,0.375,0.0714285714285714,0.0,0.0,0
AG371/bus-reservation-system/0001_initial.py,1.0,0.0,0.2,0.1785714285714285,0.0,0.0,1
zhephirothz/koki/views.py,0.1666666666666666,0.75,0.1466666666666666,0.3333333333333333,0.125,0.0,1
zjlww/dsp/_zfr.py,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,1
zhr1201/QuizBowlChallenge/feature_reranker.py,0.5,0.5,0.3448275862068966,0.15,0.1428571428571428,0.0,1
0xOddrey/DroppingGemsNFT/0009_gemsmeta_image_data.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
0x4f5da2/pycls/plotting.py,0.0,0.5,0.2631578947368421,0.3541666666666667,0.125,0.0,1
ANRGUSC/Renee/Flow.py,0.0,1.0,0.5,0.5,0.1388888888888889,0.0,0
6xray/ISARTBot/table_base.py,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0
14thibea/Stage_ENS/__init__.py,0.0,0.0,0.0,1.0,0.0,0.0,1
13pgeiser/sphinx-hieroglyph/render.py,0.0,1.0,0.35,0.1875,0.0,0.0,1
zhaoyiluo/Forward/calibrator2.py,1.0,0.2222222222222222,0.3421052631578947,0.4,0.2692307692307692,0.0,1
zxzl/dike/test_selection.py,1.0,0.8571428571428571,0.2058823529411764,0.3,0.0,0.0,1
zyhhhy/CellDet/Net.py,1.0,0.25,0.4090909090909091,0.3157894736842105,0.1363636363636363,0.0,1
0mars/mailgun-sdk/logs.py,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1
7coil/gutingui/control_objects.py,0.75,0.625,0.4285714285714285,0.2,0.0,0.0,1
3d510/saleor-easyship/0008_auto_20180223_1018.py,1.0,0.0,0.5555555555555556,0.2222222222222222,1.0,0.0,1
zhuhao-nju/mofanerf/tex_encoder_mod.py,0.5,0.5,0.1666666666666666,0.0,0.0263157894736842,0.0,1
AAChartModel/AACharts-PyQt/AAChart.py,0.0,0.7209302325581395,0.4583333333333333,0.0,0.0,0.0,1
AB-Spud/topomc/yaml_open.py,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0
2spmohanty/Performance/Memoized.py,0.0,0.1428571428571428,0.4090909090909091,0.125,0.0,0.0,1
zhusiling/GCN/inferences.py,0.0,0.875,0.5111111111111111,0.1538461538461538,0.0,0.6666666666666666,1
zeta1999/Gradient-Free-Optimizers/test_pso_para_init.py,0.0,0.5,0.5,0.3125,0.0,0.0,1
zoonong/2021-dgulion-simbathon/0005_comment.py,1.0,0.0,0.5555555555555556,0.25,1.0,0.0,1
1mnobody/kafka/client_compatibility_produce_consume_test.py,1.0,0.375,0.217391304347826,0.3636363636363636,0.7333333333333333,0.0,1
17605272633/ETMS/0002_lesson_table_lteacher.py,1.0,0.0,0.5,0.4,1.0,0.0,1
zyayoung/keras-yolo3/csvgen.py,0.0,0.7777777777777778,0.2727272727272727,0.2571428571428571,0.032258064516129,0.0,1
zhuchcn/exceRNAseq/test_task_split_fasta.py,0.5,0.2857142857142857,0.7777777777777778,0.0,0.0,0.0,0
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0002_remove_user_githubtoken.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
zhengxin2016/corpus/utils.py,0.0,1.0,0.6666666666666666,0.5,1.0,0.0,1
zhangxjohn/HyperGBM/setup.py,0.0,0.6,0.4054054054054054,0.2058823529411764,0.3333333333333333,0.0,0
007sya/Project2021/path_utils.py,0.0,0.1666666666666666,0.4,0.3333333333333333,0.0,0.0,1
872409/py12306/OCR.py,0.0,0.5,0.0625,0.3,0.0,0.0,1
AI4SCR/ATHENA/_utils.py,1.0,0.5,0.25,0.4285714285714285,0.3333333333333333,0.0,1
zhaodm/skia_sdl/skia_frantzen_nexus10.py,0.75,0.6666666666666666,0.1,0.2857142857142857,0.6,0.0,1
AISyLab/side-channel-attacks/test_sostd_unit.py,0.5,1.0,0.25,0.0,0.0,0.0,0
APB97/python-physical-algorithms/bukin_n6.py,0.0,0.5,0.2,0.0,0.0,0.0,0
5amessi/camel_tools/setup.py,0.0,0.0,0.5,0.1486486486486486,0.4090909090909091,0.0,1
0xaf1f/cactus/cactus_fasta_softmask_intervals.py,0.0,0.8571428571428571,0.3015873015873015,0.1,0.0,0.0,1
zlikun-lang/python-data-structure-and-algorithm/_double_linked_queue.py,0.6666666666666666,0.875,0.2222222222222222,0.0,0.0,0.5,1
zmk5/ros2_robotarium/spawn_robotarium.launch.py,0.0,0.5,0.0571428571428571,0.1951219512195122,0.1052631578947368,0.0,1
zxpzhong/3DFR/gconv.py,0.5,1.0,0.3636363636363636,0.1666666666666666,0.0588235294117647,0.0,1
84KaliPleXon3/AndroidViewClient/setup.py,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
zhou7rui/algorithm/index_max_heap.py,1.0,0.3888888888888889,0.3636363636363636,1.0,0.0,0.0,1
ABI-Software/abi.tools.uigenerator/ui2_settingsdialog.py,0.5,0.6666666666666666,1.0,0.0909090909090909,0.5714285714285714,0.0,1
zynick/home-assistant/systemmonitor.py,1.0,0.8,0.2142857142857142,0.1818181818181818,0.0,0.2222222222222222,1
zijun-lin/CarND-Advanced-Lane-Lines/2_color_channel_display.py,0.0,1.0,0.3478260869565217,0.2105263157894736,0.8,0.0,1
zhhiyuan/wide_attack/mobilenet_x2.py,0.5,0.5,0.3125,0.0,0.0,0.0,1
00krishna-tools/pydhs/Data_Cleaning_Constants.py,0.0,0.0,0.3333333333333333,0.1428571428571428,0.0,0.0,1
zhangyiant/RegisterPrinter/uvm_generator.py,0.0,0.75,1.0,0.0,0.0,0.0,0
ziibii88/Recipe_API_Project/test_tag_api.py,0.5,0.7,0.2666666666666666,0.0294117647058823,0.25,0.1666666666666666,1
zholland/CMPUT690Project/true_online_sarsa_lambda.py,1.0,0.5,0.2075471698113207,0.3,0.0,0.0,1
865699871/IAGS_version1.0/BrassicaShufflingEvents.py,0.0,0.0,0.4705882352941176,0.1851851851851851,0.0,0.5,1
ANamelessDrake/jblib/hilight.py,0.5,1.0,0.1875,0.1621621621621621,0.0,0.2857142857142857,1
zhr1201/QuizBowlChallenge/tfidf_retriever.py,1.0,0.6666666666666666,0.35,0.4444444444444444,0.0,0.0,1
zichunhao/WignerD/wigner_d.py,0.0,0.6551724137931034,0.3157894736842105,0.0,0.0,0.0,1
zhaohengyuan1/BasicSR/vimeo90k_dataset.py,1.0,0.8333333333333334,0.1724137931034483,0.2,0.0,0.0,1
5high/wukong-robot/constants.py,0.0,0.2857142857142857,0.4545454545454545,0.2,0.0,0.5,1
01SMD/cloudflared/test_proxy_dns.py,0.0,0.7,0.2105263157894736,0.125,0.0,0.0,1
zkilburn86/mocourtscraper/chromedriver.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zhenyuw16/noisyboundaries/coco_instance_pl.py,0.0,0.0,0.2352941176470588,0.1590909090909091,0.0,0.0,0
007sya/Project2021/test.py,0.0,0.0,0.5,0.0769230769230769,0.0,0.0,1
zxh001-zxh/webspider/quickly_cmd.py,0.0,0.7142857142857143,0.3333333333333333,0.1,0.0,0.0,1
zxgio/CutterDRcov/__main__.py,0.0,0.0,0.6,1.0,0.0,0.0,0
zhangjiaobxy/ToBio/hubalignEC.py,0.0,0.0,0.5416666666666666,0.2142857142857142,0.1428571428571428,0.0,1
ziranfeng/DeepLearning_pytorch/14.GAN.py,0.0,0.5,0.52,0.25,0.0571428571428571,0.0,1
9Lukas5/ds100bot/markdowndoc.py,0.5,0.5,0.25,0.0,0.0,0.0,1
123prashanth123/Fault-Detection/main.py,0.0,1.0,1.0,0.75,0.0,0.0,0
940716tian/FlaskStudy/957e941ac1d2_.py,0.0,1.0,0.5555555555555556,0.3333333333333333,0.75,0.0,1
zijunsun/sstc/data_selector.py,0.0,1.0,0.2758620689655172,0.3157894736842105,0.0,0.0,1
zholland/CMPUT690Project/dqn.py,1.0,0.0,0.1384615384615384,0.1,0.2941176470588235,0.0,1
zfzackfrost/py2glsl/setup.py,0.0,0.0,0.4117647058823529,0.25,0.4705882352941176,0.0,1
729557989/Email-Intent-Classifier/aug_helper_func.py,0.0,0.3,0.2941176470588235,0.1379310344827586,0.0,0.6,1
0merjavaid/Microscopic-segmentation/trainer.py,0.0,0.4285714285714285,0.2388059701492537,0.0666666666666666,0.0,0.0,1
zorani/cloudapi_digitalocean/sizes.py,0.0,0.5,0.5,0.0,0.0,0.0,0
zijun-lin/CarND-Advanced-Lane-Lines/1_distortion_correct.py,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,1
916-Maria-Popescu/Fundamental-of-Programming/entity.py,0.5,0.8,0.6,0.4,0.0,0.0,1
ziranfeng/DeepLearning_pytorch/06.save_reload_NN.py,0.0,1.0,0.3846153846153846,0.4,0.0833333333333333,0.0,1
zlaskow/zlaskow/arguments.py,0.0,0.0,0.0,0.5,0.0,0.0,0
zzazzdzz/fools2019/router.py,1.0,0.5714285714285714,0.5238095238095238,0.2272727272727272,0.0,0.0,1
zlin7/LVD/BNNLayer.py,1.0,0.6,0.2413793103448276,0.1666666666666666,0.0,0.0,1
zlqm/django_improved_view/test_storage.py,0.4,0.4,0.2258064516129032,0.2258064516129032,0.0,0.0,0
AIasd/pymoo/population.py,0.0,0.3478260869565217,0.2142857142857142,0.1428571428571428,0.0,0.0,1
22ema/Real_Time_Mask_Detection/Compute.py,0.0,0.6363636363636364,0.2641509433962264,0.7,0.0,0.0,1
zhangyiant/RegisterPrinter/register_parser.py,0.0,0.6,0.2631578947368421,0.25,0.0,0.3333333333333333,1
2947721120/or-tools/divisible_by_9_through_1.py,0.0,0.5,0.2222222222222222,0.217391304347826,0.2307692307692307,0.0,0
zitterbewegung/modeldb/SyncableRandomSplit.py,0.0,0.0,0.25,0.0,0.0,0.0,1
zhengxunWu3/algofi-py-sdk/remove_collateral.py,0.0,0.0,0.2666666666666666,0.2857142857142857,0.0,0.0,1
zf109/textacy/doc.py,0.0,0.625,0.1538461538461538,0.3703703703703703,0.125,0.0,1
znes/KlimaSchiff/ship-class-analysis.py,0.5,0.0,0.4222222222222222,0.2063492063492063,0.0,0.0,1
A-Hilaly/zilean/_envs.py,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,0
zzprice/tqsdk-python/t30.py,0.0,0.0,0.75,0.5,0.1,0.0,1
zichunhao/WignerD/angular_momentum.py,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0
101guptaji/Cryptography/Q5_exEucli.py,0.0,0.0,0.5333333333333333,0.6,0.0,0.0,1
0xflotus/LSP/code_actions.py,0.5,0.4285714285714285,0.3,0.125,0.0,0.0,1
zopefoundation/zope.sendmail/test_directives.py,0.5,0.3571428571428571,0.1578947368421052,0.3125,0.2307692307692307,0.0,1
1heart/graspnet-baseline/mrp_wrapper.py,1.0,0.1666666666666666,0.6,0.0909090909090909,0.0,0.0,1
154544017/PetrarchChineseServer/textLibDataModel.py,0.5,0.3333333333333333,0.1818181818181818,0.1666666666666666,0.0,0.0,1
7tl7qns7ch/SNU-B36-EX/vggish_params_test.py,0.0,0.0,0.4166666666666667,0.3636363636363636,0.3214285714285714,0.0,0
zzprice/tqsdk-python/t80.py,0.0,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,1
zixiao1511034/cs5412_project/db_connection.py,0.0,0.0,1.0,0.0,0.0,0.0,0
940716tian/FlaskStudy/manage.py,0.0,0.0,0.25,0.5,0.0,0.0,0
zypeh/Misato/PostService.py,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0
AAFun/scikit-snowland/core.py,1.0,0.5,0.1363636363636363,0.6666666666666666,0.0,0.0,0
zwy7049/beibqMod/views.py,0.0,0.6923076923076923,0.3333333333333333,0.2156862745098039,0.0,0.0,0
zgcanfly/devops/0003_auto_20150904_0922.py,1.0,0.0,0.8,0.0,0.0,0.0,1
znculee/leetcode/81.search-in-rotated-sorted-array-ii.py,0.0,0.6666666666666666,0.25,0.6666666666666666,0.0,0.0,1
zhangym-7/QT4A/__init__.py,0.0,0.0,0.0,1.0,0.6153846153846154,0.0,0
zhoujf620/dgl/model.py,0.0,0.6666666666666666,0.3823529411764705,0.25,0.0,0.0,1
011000101101/VRAR_project/knn.py,0.0,0.0,0.6,0.3333333333333333,0.25,0.0,1
1geraldine1/project_landmark_image_recognition/settings.py,0.0,0.5,0.6666666666666666,0.42,0.4117647058823529,0.0,1
zhaotingchen/hmf/cosmo.py,0.4285714285714285,0.6,0.4285714285714285,0.0625,0.0,0.0,0
0x1d00ffff/0xbtc-discord-price-bot/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
4dsolutions/Python5/test_perm.py,0.5,0.5714285714285714,0.2666666666666666,0.3076923076923077,0.1666666666666666,0.0,1
zpreisler/XRDXRFutils/calibration.py,0.0,0.4285714285714285,0.3,0.4,0.0,0.0,1
zhaone/LaneGCN/argo_vis.py,0.0,0.5,0.2549019607843137,0.1851851851851851,0.0,0.0,1
zyhhhy/CellDet/Net.py,1.0,0.3333333333333333,0.44,0.4736842105263157,0.0952380952380952,0.0,1
733amir/fandogh-cli/workspace.py,0.0,0.6363636363636364,0.3333333333333333,0.25,0.0,0.0,0
zurie/pysha/help_mode.py,0.0,0.4166666666666667,0.0526315789473684,0.4615384615384615,0.0,0.0,1
zixiao1511034/cs5412_project/video2image.py,0.0,0.25,0.3636363636363636,0.2647058823529412,0.1176470588235294,0.0,1
zxzl/dike/0001_initial.py,1.0,0.0,0.6363636363636364,0.1538461538461538,0.0,0.0,1
AJPoulter-Soton/srup/wsgi.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zychen-ustc/PSD-Principled-Synthetic-to-Real-Dehazing-Guided-by-Physical-Priors/concat_dataset.py,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,0.0,0
zhangxiaosong18/LTM/ltm_r101_fpn_1x.py,0.0,0.0,0.2264150943396226,0.1860465116279069,0.5555555555555556,0.0,1
0uO/UNMT-SPR/model.py,0.0,0.2,0.5,0.1428571428571428,0.0,0.0,1
zopefoundation/DocumentTemplate/DT_Return.py,0.0,0.5,0.1666666666666666,0.0,0.1818181818181818,0.0,0
zolars/finanical-sentiment/sentiment_data.py,1.0,0.6666666666666666,0.1320754716981132,0.1481481481481481,0.1666666666666666,0.0,1
zgcanfly/devops/mixins.py,1.0,1.0,0.2307692307692307,0.5,0.0,0.0,1
zlqm/django_improved_view/urls.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
27Saumya/yarsaw/dpy.py,0.0,0.5,0.3333333333333333,0.2,0.0,0.0,1
zzk-dev/pyexasol/29_dsn_parsing.py,0.0,0.0,0.5714285714285714,0.125,0.0,0.0,1
1c3be4r/Apfell/artifacts_api.py,0.0,0.5,0.3636363636363636,0.2666666666666666,0.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0002_post_author.py,1.0,0.0,1.0,0.5,0.0,0.0,1
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/train_model.py,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.0,1
zhangxiaosong18/LTM/__init__-checkpoint.py,0.0,0.0,0.0,1.0,0.0,0.0,0
7seven7lst/recipe-app-api/test_models.py,1.0,0.5833333333333334,0.3181818181818182,0.3333333333333333,0.0,0.5555555555555556,1
zouguojian/Improved-RLSTM/encoder_lstm.py,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1
88HOMIN/InstagramClone/0003_set_site_domain_and_name.py,1.0,1.0,0.625,0.0909090909090909,0.0,0.3333333333333333,1
ADsukker/openface/detect-outliers.py,0.0,1.0,0.5454545454545454,0.2222222222222222,0.4444444444444444,0.0,1
zhangyz98/cs224n_squad/test.py,0.0,1.0,0.2075471698113207,0.4230769230769231,0.0555555555555555,0.0,1
zzhouly/django_diy_blog/signals.py,0.0,0.0,0.5,0.0,0.0,0.0,0
5GL/5GL/update-translations.py,0.0,0.7857142857142857,0.3181818181818182,0.25,0.0454545454545454,0.0,1
1heart/graspnet-baseline/collision_detector.py,0.0,1.0,0.3043478260869565,0.4,0.2,0.0,1
8cylinder/boss/wordpress.py,0.25,1.0,0.3333333333333333,0.5,0.0,0.0,1
42pde-bakk/DSLR/logreg_train.py,0.0,1.0,0.2,0.3333333333333333,0.0,0.0,1
ziyoushibo/camelot/0003_counter.py,1.0,0.0,0.8,0.3333333333333333,1.0,0.0,1
zwang132/espnet/test_initialization.py,0.0,0.0,0.119047619047619,0.1538461538461538,0.6666666666666666,0.0,1
zzmc21/pyBlackScholesAnalytics/numeric_routines.py,0.0,0.4666666666666667,0.36,0.2,0.2,0.1428571428571428,1
A-Hilaly/zilean/build_env.py,0.0,1.0,0.7777777777777778,0.3846153846153846,0.0,0.0,0
0mars/mailgun-sdk/__init__.py,1.0,1.0,0.4,0.3333333333333333,0.0,0.0,1
2xyo/cti-python-stix2/test_parsing.py,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0
zhaone/LaneGCN/ArgoDatasetLaneGCN.py,0.0,0.7,0.4666666666666667,0.2666666666666666,0.0,0.0,1
zubairabid/Semester6/hindipreprocess.py,0.0,0.8,0.3870967741935484,0.3333333333333333,0.7,0.0,1
16231108/stk_comp/ensemble_training.py,0.0,0.0,0.2962962962962963,0.1818181818181818,0.0,0.0,1
zhaohengyuan1/BasicSR/ffhq_dataset.py,1.0,0.8333333333333334,0.3571428571428571,0.1764705882352941,0.0,0.0,1
AIS-Bonn/sl-cutscenes/bowling.py,1.0,0.5,0.2727272727272727,0.238095238095238,0.0,0.1666666666666666,1
AK391/PaddleSpeech/manifest_key_value.py,0.0,1.0,0.217391304347826,0.5,0.0,0.0,1
zhouyl/celery-task-server/import_qrcodes_command.py,0.5,0.875,0.0,0.1666666666666666,0.0,0.0,1
zhoukangcn/submarine/setup.py,0.0,0.0,0.6,0.1034482758620689,0.5714285714285714,0.0,1
2AiBAIT/StoneRecog/lrn.py,0.3333333333333333,0.4444444444444444,0.3043478260869565,0.5,0.1111111111111111,0.0,1
zperfet/PathFake/MainResponseWAEBERT.py,0.0,1.0,0.2083333333333333,0.3076923076923077,0.0,0.0,1
zhoufengfan/MMT-plus/resnext_ibn.py,1.0,0.6,0.3421052631578947,0.0,0.0,0.0,1
zotapay/python-sdk/exceptions.py,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1
ADYason/hammer_systems_test/urls.py,0.0,0.0,1.0,0.0,0.0,0.0,0
