,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
4shadoww/yunomi/anonreverts.py,0.0,1,0.0,2,0.0,7,0.0,13,0.0,0,0.0,0,0
4shadoww/yunomi/config_loader.py,0.0,0,0.0,6,0.0,17,0.0,35,0.0,9,0.0,1,1
4shadoww/yunomi/greylist.py,0.0,1,0.0,2,0.07692307692307693,13,0.0,11,0.0,0,0.0,0,0
4shadoww/yunomi/ipspace.py,0.0,1,0.0,2,0.0,12,0.0,10,0.0,0,0.0,0,0
4shadoww/yunomi/op.py,0.0,0,0.0,2,0.0,6,0.0,5,0.0,2,0.0,0,1
4shadoww/yunomi/ores.py,0.0,1,0.25,4,0.0,20,0.05555555555555555,18,0.0,2,0.0,0,1
4shadoww/yunomi/pagelist.py,0.0,1,0.0,2,0.0,11,0.0,11,0.0,0,0.0,0,0
4shadoww/yunomi/path.py,0.0,0,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0
4shadoww/yunomi/rule_core.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0
4shadoww/yunomi/rule_executor.py,0.0,1,0.3333333333333333,3,0.0625,16,0.0,19,0.0,6,0.0,0,1
4shadoww/yunomi/session.py,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0
4shadoww/yunomi/stabilizer.py,0.0,2,0.0,6,0.15384615384615385,13,0.0,12,0.0,16,0.0,0,1
4shadoww/yunomi/template.py,0.0,1,0.0,2,0.0,5,0.0,1,0.0,0,0.0,0,0
4shadoww/yunomi/timelib.py,0.0,0,0.0,3,0.0,1,0.0,1,0.0,0,0.0,0,0
4shadoww/yunomi/whitelist.py,0.0,1,0.0,2,0.0,12,0.0,9,0.0,0,0.0,0,0
4shadoww/yunomi/worker.py,0.0,6,0.1,10,0.05555555555555555,36,0.0,25,0.0,15,0.0,0,1
4thefall3n/UMBRA-master_v1.4.0/check-doc.py,0.0,0,1.0,1,0.0,14,0.0,13,0.0,4,0.0,0,1
4thefall3n/UMBRA-master_v1.4.0/extract_strings_qt.py,0.0,0,0.0,2,0.043478260869565216,23,0.0,19,0.0,9,0.0,2,1
4thefall3n/UMBRA-master_v1.4.0/generate-seeds.py,0.0,0,0.0,7,0.03571428571428571,28,0.029411764705882353,34,0.0,19,0.0,0,1
4thefall3n/UMBRA-master_v1.4.0/linearize-hashes.py,0.0,1,0.0,10,0.0,22,0.02702702702702703,37,0.08333333333333333,12,0.0,0,1
4thefall3n/UMBRA-master_v1.4.0/makeseeds.py,0.0,0,0.0,7,0.0,55,0.05555555555555555,36,0.0,35,0.0,0,1
4thefall3n/UMBRA-master_v1.4.0/proxy_test.py,0.0,2,0.0,8,0.0,29,0.0,16,0.0,21,0.0,0,1
4wrk/djangocms-page-sitemap/0001_initial.py,0.5,2,0.0,0,0.0,21,0.07142857142857142,14,0.0,0,0.0,0,0
4wrk/djangocms-page-sitemap/0002_auto_20151018_1451.py,0.0,2,0.0,0,0.0,11,0.0,6,0.0,0,0.0,0,0
4wrk/djangocms-page-sitemap/0003_auto_20151018_1612.py,0.0,2,0.0,0,0.058823529411764705,17,0.14285714285714285,7,0.0,0,0.0,0,0
4wrk/djangocms-page-sitemap/0004_auto_20180202_1044.py,0.0,2,0.0,0,0.1,20,0.07692307692307693,13,0.0,1,0.0,0,1
4wrk/djangocms-page-sitemap/0005_auto_20180324_1050.py,0.0,2,0.0,0,0.0,10,0.0,5,0.0,1,0.0,0,1
4wrk/djangocms-page-sitemap/__init__.py,0.0,0,0.0,0,0.0,2,0.0,2,0.0,0,0.0,0,0
4wrk/djangocms-page-sitemap/admin.py,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0
4wrk/djangocms-page-sitemap/base.py,0.0,3,0.0,9,0.0,31,0.0,20,0.0,0,0.0,1,1
4wrk/djangocms-page-sitemap/cms_helper.py,0.0,0,0.0,4,0.0,3,0.0,31,0.0,2,0.0,0,1
4wrk/djangocms-page-sitemap/cms_toolbars.py,0.0,2,0.0,2,0.0,16,0.0,7,0.0,5,0.0,0,1
4wrk/djangocms-page-sitemap/models.py,0.0,0,0.0,5,0.043478260869565216,23,0.0,12,0.0,1,0.0,0,1
4wrk/djangocms-page-sitemap/robots_index.py,0.0,1,0.0,2,0.0,11,0.09090909090909091,11,0.0,0,0.0,1,1
4wrk/djangocms-page-sitemap/settings.py,0.0,0,0.0,0,0.0,4,0.0,10,0.0,0,0.0,0,0
4wrk/djangocms-page-sitemap/sitemap.py,0.0,2,0.25,4,0.0,7,0.0,0,0.0,1,0.0,0,1
4wrk/djangocms-page-sitemap/sitemap_urls.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
4wrk/djangocms-page-sitemap/tasks.py,0.0,0,0.0,18,0.0,17,0.0,52,0.0,7,0.09090909090909091,11,1
4wrk/djangocms-page-sitemap/test_models.py,0.0,2,0.0,12,0.0,39,0.0,37,0.0,0,0.0,0,0
4wrk/djangocms-page-sitemap/test_sitemap.py,0.0,2,0.0,7,0.0,20,0.05555555555555555,18,0.0,2,0.0,0,1
4wrk/djangocms-page-sitemap/test_toolbar.py,0.0,2,0.0,9,0.0,17,0.0,28,0.0,0,0.16666666666666666,6,1
505788057/RoboticArm-Ball/ProcessSignal.py,0.0,0,0.0,6,0.0,52,0.0,4,0.0,8,0.0,0,1
505788057/RoboticArm-Ball/TRmatrix.py,0.0,0,0.0,2,0.023255813953488372,43,0.0,0,0.0,5,0.0,0,1
505788057/RoboticArm-Ball/parserTR.py,0.0,0,0.0,1,0.06451612903225806,31,0.04,25,0.0,0,0.0,1,1
505788057/RoboticArm-Ball/stereoconfig.py,0.0,1,0.5,2,0.14285714285714285,7,0.0,2,0.0,7,0.0,1,1
505788057/RoboticArm-Ball/zed_python.py,0.0,0,0.0,2,0.04878048780487805,41,0.0,6,0.0,6,0.0,0,1
505788057/RoboticArm-Ball/zed_rcnn_python.py,0.0,0,0.125,8,0.0,67,0.0,9,0.07142857142857142,14,0.0,1,1
521xueweihan/pyhub/__init__.py,0.0,0,0.0,4,0.0,5,0.0,4,0.0,0,0.0,0,0
521xueweihan/pyhub/base.py,0.0,2,0.0,0,0.0,2,0.0,0,0.0,5,0.0,0,1
521xueweihan/pyhub/blog.py,0.5,2,0.0,0,0.0,7,0.0,0,0.0,5,0.0,0,1
521xueweihan/pyhub/config.py,0.0,0,0.0,0,0.0,6,0.0,5,0.0,6,0.0,0,1
521xueweihan/pyhub/index.py,0.0,0,0.0,1,0.0,2,0.0,5,0.0,5,0.0,0,1
521xueweihan/pyhub/manage.py,0.5,2,0.0,6,0.08,25,0.1,20,0.0,6,0.0,0,1
521xueweihan/pyhub/network.py,0.0,0,0.0,1,0.0,8,0.0,6,0.0,8,0.0,1,1
521xueweihan/pyhub/server.py,0.0,0,0.0,0,0.0,8,0.0,1,0.0,5,0.0,0,1
524243642/badger/benchmarks.py,0.0,0,0.14285714285714285,7,0.18181818181818182,11,0.0,8,0.0,4,0.0,0,1
524243642/badger/constant.py,0.0,0,0.0,0,0.0,11,0.0,0,0.0,1,0.0,0,1
524243642/badger/exception.py,0.0,2,1.0,2,0.0,0,0.0,0,0.0,1,0.0,0,1
524243642/badger/test_zskiplist.py,0.0,2,0.0,6,0.125,8,0.0,8,0.0,0,0.0,0,0
524243642/badger/test_zskiplist_ex.py,0.0,2,0.0,7,0.0,10,0.0,7,0.0,0,0.0,0,0
524243642/badger/util.py,0.0,0,0.0,3,0.0,2,0.0,0,0.0,1,0.0,0,1
524243642/badger/zset.py,0.0,1,0.0,12,0.0,16,0.0,15,0.0,4,0.0,6,1
524243642/badger/zset_node.py,0.0,2,0.0,2,0.0,2,0.0,0,0.0,1,0.0,0,1
zjuysw/memo/myMenu.py,0.0,5,0.0,33,0.0,14,0.0,6,0.0,2,0.0,0,1
zjuysw/memo/memoWidget_ui.py,0.0,1,0.0,2,0.07142857142857142,14,0.0,3,0.0,19,0.0,0,1
zjuysw/memo/memoWidget.py,0.0,2,0.0,8,0.0,7,0.0,3,0.0,12,0.0,0,1
zjuysw/memo/memoEdit_ui.py,0.0,2,0.0,2,0.0,5,0.0,1,0.0,11,0.0,0,1
zjuysw/memo/memoEdit.py,0.0,2,0.0,5,0.1111111111111111,9,0.0,3,0.0,12,0.0,0,1
zjuysw/memo/main.py,0.0,0,0.0,0,0.3333333333333333,3,0.0,1,0.09090909090909091,11,0.0,0,0
zjuysw/memo/logger.py,0.0,0,0.0,0,0.0,11,0.14285714285714285,7,0.0,12,0.0,0,1
zjuysw/memo/listremove.py,0.0,0,0.0,0,0.0,2,0.0,2,0.0,1,0.0,0,1
zjuysw/memo/fonts.py,0.0,1,0.0,5,0.16666666666666666,6,0.5,2,0.09090909090909091,11,0.0,0,1
zjuysw/memo/exe.py,0.0,0,0.0,0,0.0,6,0.0,13,0.0,1,0.0,0,1
zjuysw/memo/decorator.py,0.0,0,0.125,8,0.0,0,0.0,6,0.0,5,0.0,0,1
zjuysw/memo/dataIO.py,0.0,0,0.4,5,0.03225806451612903,31,0.0,44,0.0,30,0.0,4,1
zjuysw/memo/dataAccess.py,0.0,0,0.25,4,0.0,19,0.0,35,0.0,2,0.0,0,1
zjuysw/memo/common.py,0.0,0,0.0,0,0.0,2,0.0,0,0.0,1,0.0,0,1
zjutcv/zjutcv/version.py,0.0,0,0.0,2,0.0,8,0.0,8,0.0,1,0.0,1,1
zjutcv/zjutcv/time.py,0.0,0,0.0,2,0.0,3,0.0,3,0.0,1,0.0,1,1
zjutcv/zjutcv/test_colorspace.py,0.0,0,0.0,1,0.0,7,0.0,3,0.0,0,0.0,0,0
zjutcv/zjutcv/setup.py,0.0,0,0.1,10,0.0,43,0.016666666666666666,60,0.0,11,0.0,2,1
zjutcv/zjutcv/file.py,0.0,3,0.0,2,0.0,0,0.0,6,0.0,0,0.0,2,0
zjutcv/zjutcv/convert.py,0.0,0,0.0,2,0.16666666666666666,6,0.0,2,0.0,1,0.0,1,1
zjutcv/zjutcv/colorspace.py,0.0,0,0.125,8,0.0,6,0.3333333333333333,3,0.0,2,0.0,1,1
zjutcv/zjutcv/__init__.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0,1
zjurelinac/FM-Radio/validators.py,0.2,10,0.0,16,0.05555555555555555,18,0.0,9,0.0,0,0.0,7,0
zjurelinac/FM-Radio/test_views.py,0.0,2,0.4,5,0.25,4,0.0,3,0.0,0,0.0,0,0
zjurelinac/FM-Radio/test_validators.py,0.0,2,0.0,2,0.0,1,0.0,1,0.0,0,0.0,0,0
zjurelinac/FM-Radio/test_models.py,0.0,2,0.0,7,0.0,7,0.0,15,0.0,0,0.0,0,0
zjurelinac/FM-Radio/shell.py,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,1
zjurelinac/FM-Radio/run.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0
zjurelinac/FM-Radio/init.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0
zjurelinac/FM-Radio/definitions.py,0.0,6,0.0,0,0.0,7,0.0,4,0.0,0,0.0,5,0
zjurelinac/FM-Radio/decorators.py,0.0,0,0.0,4,0.0,0,0.0,1,0.0,0,0.0,0,0
zjurelinac/FM-Radio/config.py,0.0,0,0.0,0,0.0,14,0.0,9,0.0,1,0.0,0,0
zjurelinac/FM-Radio/__init__.py,0.0,0,0.0,0,0.2,5,0.0,3,0.0,0,0.0,0,0
zjlww/dsp/utils.py,0.0,0,0.0,14,0.08,25,0.0,14,0.0,0,0.0,5,1
zjlww/dsp/mel_scale.py,0.0,0,0.0,0,0.0,16,0.14285714285714285,7,0.0,6,0.0,4,1
zjlww/dsp/interp.py,0.0,0,0.06666666666666667,15,0.02631578947368421,38,0.0,16,0.0,2,0.0,11,1
zjlww/dsp/excitation.py,0.0,0,0.0,2,0.0,12,0.0,8,0.0,6,0.0,3,1
zjlww/dsp/cepstrum.py,0.0,0,0.0,3,0.037037037037037035,27,0.0,17,0.0,2,0.0,8,1
zjlww/dsp/bank.py,0.0,0,0.0,4,0.0,22,0.0,6,0.0,7,0.0,2,1
zjlww/dsp/_zfr.py,0.0,0,0.16666666666666666,6,0.0,9,0.0,9,0.0,0,0.0,4,1
zjlww/dsp/_stft.py,0.0,0,0.0,0,0.0,23,0.0,9,0.0,0,0.0,2,1
zjlww/dsp/_snr.py,0.0,0,0.0,0,0.0,20,0.0,2,0.0,16,0.0,1,1
zjlww/dsp/_cqt.py,0.0,0,0.0,0,0.14285714285714285,7,0.0,4,0.0,2,0.0,1,1
zjffdu/altair/test_api.py,0.0,0,0.0,9,0.0,50,0.03571428571428571,56,0.0,14,0.0,1,1
zjffdu/altair/step_chart.py,0.0,0,0.0,0,0.0,5,0.0,6,0.0,1,0.0,1,1
zjffdu/altair/poly_fit.py,0.0,0,0.0,0,0.05555555555555555,18,0.0,14,0.0,6,0.0,1,1
zjffdu/altair/line_with_ci.py,0.0,0,0.0,0,0.1111111111111111,9,0.0,7,0.0,0,0.0,1,1
zjffdu/altair/line_percent.py,0.0,0,0.0,0,0.0,6,0.0,7,0.0,0,0.0,1,1
zjffdu/altair/layered_histogram.py,0.0,0,0.0,0,0.0,12,0.0,12,0.0,3,0.0,1,1
zjffdu/altair/horizon_graph.py,0.0,0,0.0,0,0.08333333333333333,12,0.06666666666666667,15,0.0,0,0.0,1,1
zjffdu/altair/headless.py,0.0,0,0.5,2,0.12,25,0.07894736842105263,38,0.0,2,0.0,5,1
zjffdu/altair/grouped_bar_chart.py,0.0,0,0.0,0,0.0,10,0.0,8,0.0,1,0.0,1,1
zjffdu/altair/gapminder_bubble_plot.py,0.0,0,0.0,0,0.0,6,0.0,6,0.0,1,0.0,1,0
zjffdu/altair/gantt_chart.py,0.0,0,0.0,0,0.0,5,0.0,7,0.0,1,0.0,1,1
zjffdu/altair/error_bars_with_ci.py,0.0,0,0.0,0,0.08333333333333333,12,0.0,9,0.0,0,0.0,1,1
zjffdu/altair/cumulative_wiki_donations.py,0.0,0,0.0,0,0.0,9,0.0,9,0.0,0,0.0,1,1
zjffdu/altair/codegen.py,0.0,7,0.09090909090909091,11,0.02040816326530612,49,0.0,25,0.0,9,0.0,6,1
zjersey/lightseq/utils.py,0.0,0,0.0,12,0.0,32,0.03333333333333333,30,0.0,13,0.0,2,1
zjersey/lightseq/util.py,0.0,0,0.0,12,0.0,3,0.04,25,0.0,0,0.0,0,0
zjersey/lightseq/transformer_embedding_layer.py,0.16666666666666666,6,0.0,14,0.0,38,0.0,9,0.0,10,0.0,1,1
zjersey/lightseq/transformer.py,0.0,6,0.0,20,0.0136986301369863,73,0.0,5,0.0,16,0.0,0,1
zjersey/lightseq/run.py,0.0,0,0.25,4,0.02,50,0.0,25,0.0,11,0.0,0,1
zjersey/lightseq/ls_hf_transformer_encoder_layer.py,0.0,2,0.1,10,0.1,20,0.0,1,0.0,0,0.0,0,0
zjersey/lightseq/ls_gpt_time_test.py,0.0,0,0.2,5,0.0,28,0.15384615384615385,13,0.0,3,0.0,0,1
zjersey/lightseq/ls_bart_time_test.py,0.0,0,0.25,4,0.08695652173913043,23,0.0,11,0.0,1,0.0,0,0
zjersey/lightseq/layer_drop.py,0.0,2,0.0,6,0.14285714285714285,14,0.0,2,0.0,3,0.0,1,1
zjersey/lightseq/hf_gpt2_export.py,0.0,0,0.0,2,0.0,42,0.0,49,0.0,21,0.0,0,1
ziyoushibo/camelot/urls.py,0.0,0,0.0,0,0.0,2,0.0,7,0.0,0,0.0,1,0
ziyoushibo/camelot/settings.py,0.0,0,0.0,0,0.0,23,0.0392156862745098,51,0.06666666666666667,15,0.0,1,1
ziyoushibo/camelot/apps.py,0.0,2,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
ziyoushibo/camelot/admin.py,1.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1
ziyoushibo/camelot/0009_product_category.py,0.0,2,0.0,0,0.0,6,0.0,4,0.0,1,0.0,0,1
ziyoushibo/camelot/0008_product_jieshao.py,0.0,2,0.0,0,0.3333333333333333,6,0.0,4,0.0,1,0.0,0,1
ziyoushibo/camelot/0007_product_shopid.py,0.5,2,0.0,0,0.0,6,0.0,3,0.0,1,0.0,0,1
ziyoushibo/camelot/0006_product_shoppingcart.py,0.0,2,0.0,0,0.2727272727272727,11,0.0,13,0.0,1,0.0,0,1
ziyoushibo/camelot/0005_liuyan.py,0.0,2,0.0,0,0.2857142857142857,7,0.0,5,0.0,1,0.0,0,1
ziyoushibo/camelot/0004_counter_counter.py,0.0,2,0.0,0,0.2,5,0.3333333333333333,3,0.0,1,0.0,0,1
ziyoushibo/camelot/0003_counter.py,0.0,2,0.0,0,0.0,5,0.0,3,0.0,1,0.0,0,1
ziyoushibo/camelot/0002_auto_20181129_2254.py,0.5,2,0.0,0,0.06666666666666667,30,0.05714285714285714,35,0.0,1,0.0,0,1
ziyoushibo/camelot/0001_initial.py,0.0,2,0.0,0,0.0,7,0.0,4,0.0,1,0.0,0,1
ziyan0302/Multiverse/visualize_sdd_annotation.py,0.0,0,0.0,0,0.05263157894736842,38,0.16666666666666666,18,0.0,6,0.0,0,1
ziyan0302/Multiverse/visualize_output.py,0.0,0,0.0,2,0.03125,64,0.0,25,0.0,16,0.0,0,1
ziyan0302/Multiverse/resize_rotate_sdd.py,0.0,0,0.5,2,0.1,20,0.07142857142857142,14,0.0,5,0.0,0,1
ziyan0302/Multiverse/get_sdd_splits.py,0.0,0,0.0,2,0.0,14,0.0,10,0.0,2,0.0,0,1
ziyan0302/Multiverse/get_prepared_data.py,0.0,0,0.0,7,0.021739130434782608,46,0.05128205128205128,39,0.0,15,0.0,1,1
ziyan0302/Multiverse/get_frames_sdd.py,0.0,0,0.0,3,0.0,45,0.06060606060606061,33,0.0,7,0.0,0,1
ziyan0302/Multiverse/extract_scene_seg.py,0.0,0,0.5,2,0.020833333333333332,48,0.0,32,0.0,14,0.0,2,1
ziyan0302/Multiverse/evaluate_sdd.py,0.0,0,0.0,2,0.06896551724137931,29,0.058823529411764705,17,0.0,11,0.0,1,1
zixiao1511034/cs5412_project/video2image.py,0.0,0,0.0,4,0.0,33,0.0,34,0.0,17,0.0,0,1
zixiao1511034/cs5412_project/upload_image_to_cv.py,0.0,0,0.0,0,0.045454545454545456,22,0.0,14,0.0,5,0.0,0,1
zixiao1511034/cs5412_project/test_signalR.py,0.0,0,0.0,1,0.2,10,0.0,12,0.0,4,0.0,1,1
zixiao1511034/cs5412_project/image2video.py,0.0,0,0.0,0,0.0,5,0.0,3,0.0,3,0.0,0,1
zixiao1511034/cs5412_project/generateload.py,0.0,0,0.0,0,0.0,2,0.0,3,0.0,1,0.0,0,1
zixiao1511034/cs5412_project/db_connection.py,0.0,0,0.0,0,0.0,2,0.0,2,0.0,0,0.0,0,0
zixiao1511034/cs5412_project/app.py,0.0,0,0.0,4,0.1,20,0.0,26,0.0,13,0.0,0,1
zixiao1511034/cs5412_project/__init__.py,0.0,0,0.0,3,0.0,2,0.0,12,0.0,2,0.0,1,1
zitterbewegung/modeldb/testTransformEvent.py,0.0,2,0.1,10,0.0,25,0.0,15,0.0,9,0.0,0,1
zitterbewegung/modeldb/testMetricEvent.py,0.0,2,0.0,6,0.0,18,0.0,12,0.0,3,0.0,0,1
zitterbewegung/modeldb/testGridSearchEvent.py,0.0,2,0.0,5,0.0,28,0.0,25,0.0,7,0.0,0,1
zitterbewegung/modeldb/testFitEvent.py,0.0,2,0.0,5,0.0,20,0.0,23,0.0,3,0.0,0,1
zitterbewegung/modeldb/setup.py,0.0,0,0.0,0,0.0,22,0.027777777777777776,36,0.0,50,0.0,1,0
zitterbewegung/modeldb/__init__.py,0.0,0,0.0,0,0.0,1,0.0,10,0.0,0,0.0,0,0
zitterbewegung/modeldb/Titanic-LogisticRegression.py,0.0,0,0.0,0,0.09523809523809523,21,0.0,19,0.0,14,0.0,1,1
zitterbewegung/modeldb/SyncableRandomSplit.py,0.0,0,0.0,2,0.0,12,0.0,0,0.0,6,0.0,0,1
zitterbewegung/modeldb/SyncableMetrics.py,0.0,0,0.0,0,0.5,2,0.0,0,0.0,2,0.0,0,1
zitterbewegung/modeldb/OneHotEncoding.py,0.0,0,0.0,2,0.0,24,0.0,16,0.0,0,0.0,0,0
zitterbewegung/modeldb/ModelDbSyncerTest.py,0.0,1,0.0,3,0.16666666666666666,6,0.0,0,0.0,2,0.0,0,1
zitterbewegung/modeldb/CrossValidationScore.py,0.0,1,0.0,0,0.03225806451612903,31,0.0,26,0.0,11,0.0,3,1
zitterbewegung/modeldb/ConfigUtils.py,0.0,1,0.09090909090909091,11,0.038461538461538464,26,0.03571428571428571,28,0.0,3,0.0,0,1
zitterbewegung/modeldb/BasicWorkflow.py,0.0,0,0.0,0,0.07692307692307693,13,0.1111111111111111,18,0.0,13,0.0,0,1
zircote/aurora/thermos_observer.py,0.0,0,0.25,4,0.045454545454545456,22,0.038461538461538464,26,0.0,12,0.0,1,1
zircote/aurora/test_inspect.py,0.0,2,0.0,12,0.0,34,0.010752688172043012,93,0.0,18,0.0,0,1
zircote/aurora/test_disk.py,0.0,2,0.0,6,0.1,10,0.0,5,0.0,13,0.0,0,1
zircote/aurora/base.py,0.0967741935483871,31,0.0,0,0.0,85,0.0,13,0.0,37,0.0,0,1
zircote/aurora/api_util.py,0.0,4,0.0,81,0.0,13,0.16666666666666666,6,0.07692307692307693,13,0.0,2,1
ziranfeng/DeepLearning_pytorch/14.GAN.py,0.0,0,0.0,2,0.08,25,0.0,8,0.0,35,0.0,0,1
ziranfeng/DeepLearning_pytorch/13.DQN.py,0.0,3,0.0,10,0.0,50,0.0,4,0.0,29,0.0,0,1
ziranfeng/DeepLearning_pytorch/11.RNN_regressor.py,0.0,1,0.0,3,0.09375,32,0.0,5,0.02631578947368421,38,0.0,0,1
ziranfeng/DeepLearning_pytorch/10.RNN_classifier.py,0.0,1,0.0,4,0.058823529411764705,34,0.0,7,0.022222222222222223,45,0.0,0,1
ziranfeng/DeepLearning_pytorch/09.CNN.py,0.0,2,0.0,6,0.021739130434782608,46,0.09090909090909091,11,0.0,51,0.0,0,1
ziranfeng/DeepLearning_pytorch/08.optimizer.py,0.0,1,0.0,3,0.13793103448275862,29,0.0,6,0.0,24,0.0,0,1
ziranfeng/DeepLearning_pytorch/07.mini_Batch_training.py,0.0,0,0.0,1,0.09090909090909091,11,0.0,3,0.0,14,0.0,0,1
ziranfeng/DeepLearning_pytorch/06.save_reload_NN.py,0.0,0,0.0,3,0.07692307692307693,13,0.2,10,0.0,24,0.0,0,1
ziranfeng/DeepLearning_pytorch/05.build_nn_inSec.py,0.0,2,0.25,4,0.16666666666666666,6,0.0,4,0.0,13,0.0,1,0
ziranfeng/DeepLearning_pytorch/04.classification.py,0.0,2,0.0,4,0.09090909090909091,22,0.0,5,0.0,38,0.0,1,0
ziranfeng/DeepLearning_pytorch/03.regression.py,0.0,2,0.0,4,0.07142857142857142,14,0.0,3,0.0,37,0.0,1,0
ziranfeng/DeepLearning_pytorch/02.activation_function.py,0.0,0,0.0,0,0.08333333333333333,12,0.0,8,0.09090909090909091,11,0.0,0,1
ziranfeng/DeepLearning_pytorch/01.nump_torch.py,0.0,0,0.0,0,0.0,6,0.0,0,0.0,15,0.0,0,0
ziqi-zhang/generative_adversary/zico_mnist.py,0.0,2,0.0,2,0.0,19,0.0,12,0.0,0,0.0,1,1
ziqi-zhang/generative_adversary/vgg16.py,0.0,0,0.0,2,0.0,32,0.0,33,0.0,3,0.0,0,1
ziqi-zhang/generative_adversary/train_acgan.py,0.0,0,0.0,1,0.03125,32,0.05263157894736842,19,0.0,2,0.0,0,1
ziqi-zhang/generative_adversary/sn.py,0.0,0,0.0,6,0.05555555555555555,18,0.0,2,0.0,4,0.0,0,1
ziqi-zhang/generative_adversary/ops.py,0.0,0,0.0,16,0.0,24,0.0,15,0.0,2,0.0,1,1
ziqi-zhang/generative_adversary/madry_mnist.py,0.0,2,0.0,10,0.15789473684210525,19,0.0,12,0.0,4,0.0,1,1
ziqi-zhang/generative_adversary/adv_utils.py,0.0,0,0.07142857142857142,14,0.07407407407407407,27,0.07142857142857142,14,0.0,2,0.0,0,1
ziqi-zhang/generative_adversary/aditi_mnist.py,0.0,2,0.0,2,0.0,8,0.16666666666666666,6,0.0,0,0.0,1,1
zipari/business-rules/utils.py,0.0,1,0.0,10,0.0,12,0.06666666666666667,15,0.0,2,0.0,4,1
zipari/business-rules/test_variables_class.py,0.0,6,0.0,6,0.0,1,0.1111111111111111,9,0.0,1,0.0,2,1
zipari/business-rules/test_operators_class.py,0.2,5,0.07142857142857142,14,0.0,9,0.0,19,0.0,5,0.0,3,1
zipari/business-rules/setup.py,0.0,0,0.0,0,0.2,10,0.0,9,0.0,1,0.0,0,1
zipari/business-rules/fields.py,0.0,0,0.0,0,0.0,6,0.16666666666666666,6,0.0,0,0.0,0,0
zipari/business-rules/engine.py,0.0,0,0.0,14,0.0,27,0.07142857142857142,28,0.0,3,0.0,6,1
zipari/business-rules/actions.py,0.5,2,0.16666666666666666,6,0.0,9,0.0,8,0.0,0,0.0,2,0
ziotom78/pytracer/world.py,0.0,2,0.0,9,0.0,8,0.0,4,0.0,18,0.5,4,0
ziotom78/pytracer/shapes.py,0.0,3,0.08333333333333333,12,0.023255813953488372,43,0.0,12,0.08333333333333333,24,0.0,14,1
ziotom78/pytracer/render.py,0.0,8,0.0,11,0.046511627906976744,43,0.0,9,0.0,22,0.0,6,1
ziotom78/pytracer/ray.py,0.0,3,0.0,6,0.09090909090909091,11,0.0,7,0.0,17,0.0,4,0
ziotom78/pytracer/pcg.py,0.0,1,0.1111111111111111,9,0.0,9,0.0,5,0.0,13,0.0,5,1
ziotom78/pytracer/misc.py,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,1,1
ziotom78/pytracer/materials.py,0.06666666666666667,15,0.0,16,0.0,37,0.0,11,0.0,23,0.0,8,1
ziotom78/pytracer/lights.py,0.0,4,0.0,0,0.0,1,0.0,2,0.125,16,0.0,1,0
ziotom78/pytracer/imagetracer.py,0.0,1,0.16666666666666666,6,0.0,18,0.0,5,0.058823529411764705,17,0.0,4,0
ziotom78/pytracer/hitrecord.py,0.0,4,0.0,2,0.0,1,0.0,4,0.0,17,0.0,1,0
ziotom78/pytracer/colors.py,0.0,3,0.0,9,0.0,6,0.16666666666666666,6,0.0625,16,0.0,6,1
ziotom78/pytracer/camera.py,0.16666666666666666,6,0.0,9,0.0,11,0.05555555555555555,18,0.0,17,0.0,9,0
ziotibia81/home-assistant/test_zone.py,0.0,2,0.09090909090909091,11,0.2,5,0.0,83,0.0,2,0.0,10,1
ziotibia81/home-assistant/test_yahoo_finance.py,0.0,1,0.16666666666666666,6,0.0,6,0.06666666666666667,15,0.0,1,0.0,5,1
ziotibia81/home-assistant/test_mqtt.py,0.0,2,0.18181818181818182,11,0.0,3,0.0,36,0.0,1,0.125,8,0
ziotibia81/home-assistant/test_event.py,0.0,2,0.18181818181818182,11,0.2,5,0.01818181818181818,55,0.0,1,0.09090909090909091,11,1
ziotibia81/home-assistant/mill.py,0.0,2,0.0,23,0.05,20,0.0,23,0.0,1,0.05,20,1
ziotibia81/home-assistant/const.py,0.0,0,0.0,0,0.03571428571428571,28,0.034482758620689655,29,0.0,2,0.0,1,1
ziotibia81/home-assistant/auth_api.py,0.0,10,0.125,16,0.1,30,0.0,26,0.0,4,0.0625,16,1
ziotibia81/home-assistant/asuswrt.py,0.0,3,0.1,10,0.0625,16,0.05,20,0.0,2,0.0,8,1
